year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2004,0,4,2.5,2295,9374,0,12749.33,621.28,499319.5,1553194
2002,10,3,2.0,1932,8531,1,19913.03,6172.48,521798.8,1467058
2004,15,3,2.0,1802,7496,0,13266.88,4942.91,572038.7,1508474
2005,1,3,2.0,1880,5508,0,15745.67,618.74,585399.2,1541769
2000,2,4,3.0,2581,15179,0,18300.8,538.58,508091.7,1584877
2001,7,4,2.0,2236,10202,1,19600.63,826.72,502822.7,1586894
2001,36,2,1.0,1091,6964,0,1301.15,34.74,538856.8,1529658
2003,22,3,2.0,1820,8873,0,11412.25,535.8,499135.8,1542425
2001,0,4,2.0,2153,7225,0,21599.79,3311.88,509179.8,1465014
2003,9,4,2.0,2489,11741,1,12597.59,559.42,499209.2,1552076
2004,12,4,2.5,2487,12413,0,18006.87,1249.59,593651.8,1525328
2004,0,4,3.0,2893,7800,0,21313.31,392.38,469414.3,1506342
2004,17,4,2.5,2079,13139,1,14475.11,345.63,492679.8,1509195
2004,0,4,3.0,2691,19511,0,22486.02,274.47,465670.9,1505351
2002,23,4,2.0,2488,17243,1,11485.91,4339.05,571962.8,1524568
2001,4,3,2.0,1606,6199,0,17265.94,522.33,591195.1,1525204
2004,0,4,3.0,2672,7730,0,13929.35,5103.84,570460.0,1502447
2002,4,3,2.0,1072,13668,0,25805.96,92.18,473360.1,1589353
2001,2,4,2.0,1952,5050,0,20444.43,2245.04,601557.3,1523997
2003,3,4,4.0,4603,31222,1,18041.45,40.96,495319.5,1486938
2002,0,4,3.0,3265,19169,1,25530.48,1123.9,487616.4,1600314
2003,7,3,2.0,1832,7392,0,23579.26,365.8,487458.8,1592286
2004,0,4,3.0,2813,20291,0,20345.88,448.13,478498.3,1495253
2000,0,4,3.0,2565,15097,1,15265.16,1100.26,495478.9,1500098
2000,0,3,2.0,1745,5750,0,22670.86,1760.66,607848.5,1516770
2004,27,4,2.0,1798,12679,1,8081.89,317.06,548731.8,1508504
2003,0,3,2.5,2420,5500,0,21095.87,3124.33,544683.9,1462566
2001,3,3,2.0,1170,5568,0,19340.57,1153.72,597115.4,1543361
2001,28,3,2.0,1566,10440,0,3429.64,373.41,545322.3,1527006
2004,0,4,2.5,2267,5351,0,21055.04,3614.27,543054.6,1462486
2005,30,3,2.0,1152,7030,0,7997.2,481.36,508601.1,1530265
2002,0,3,2.0,2197,7213,0,23433.0,666.64,458347.4,1523138
2001,5,4,3.5,2363,20950,1,9673.15,192.48,548269.3,1502333
2003,0,3,2.0,1534,6000,0,15249.8,1558.48,584798.9,1528154
2001,22,4,2.0,2379,9545,0,9886.07,1458.16,530703.1,1498916
2004,0,4,3.0,2689,11210,0,16498.39,1325.3,588127.1,1521506
2000,20,3,2.0,1301,8989,0,5032.01,204.86,543981.7,1544849
2003,0,3,2.5,1412,1705,0,13436.55,5095.12,570055.7,1504549
2002,41,3,1.0,1817,14133,1,8502.11,2094.82,507526.1,1536821
2000,5,3,2.0,1160,4400,0,16477.08,4475.03,525026.0,1477919
2002,18,3,2.0,1527,9811,0,11954.19,542.25,496258.0,1538235
2002,37,4,2.0,1748,7801,1,8433.33,1956.4,556110.1,1548803
2001,0,4,2.0,1802,7111,0,19283.22,4830.46,518230.4,1470028
2004,0,4,3.0,2689,9025,1,15870.4,56.64,483487.5,1522366
2001,43,3,1.0,976,6864,0,8973.17,450.98,549132.9,1556843
2004,0,3,2.0,1633,9000,0,24239.68,783.14,483954.0,1592251
2004,44,3,1.5,1000,7498,0,5062.36,77.73,525881.3,1517103
2003,33,3,2.0,1392,11247,0,5775.67,376.83,540520.5,1513014
2004,0,4,3.0,1886,6599,0,21468.79,1666.82,585298.9,1481924
2000,9,4,2.5,1804,5938,1,21387.5,4114.96,541307.1,1461204
2000,6,3,2.0,1260,1963,0,21972.81,753.65,462718.1,1531927
2000,0,3,2.5,2274,6599,0,19380.49,691.3,494007.5,1482326
2003,1,4,2.0,2464,7200,0,20979.59,361.53,472614.5,1501613
2000,10,4,2.0,2178,13265,0,11242.25,362.67,498577.8,1524266
2004,2,3,2.0,2182,6583,0,22161.87,593.58,487918.6,1586676
2002,10,4,2.5,2369,10012,1,14342.26,419.64,489036.5,1541961
2004,4,3,2.0,1091,3040,0,15364.01,405.78,584875.2,1537318
2004,2,5,3.5,3543,9912,1,20078.38,383.7,486119.8,1486724
2001,0,4,2.0,1746,10343,0,19295.69,213.07,473921.2,1548410
2004,5,3,2.0,1443,5515,0,17547.02,929.67,502932.3,1579041
2004,0,4,3.0,2551,12549,0,17918.79,846.18,482393.9,1557712
2002,22,3,2.0,1842,9351,0,5543.79,1015.67,552814.4,1528300
2004,0,3,2.0,1950,6585,1,17141.53,5165.58,525343.8,1475646
2004,0,3,2.0,1515,6249,0,19912.92,135.41,469549.8,1528023
2001,0,4,3.0,3095,12842,0,13296.62,4595.72,568609.1,1503474
2003,10,3,2.0,1311,5517,0,12018.47,1630.99,574005.5,1535747
2004,0,4,2.0,1661,5031,0,17634.33,1606.24,592704.9,1531966
2002,0,4,3.0,3198,10625,0,21410.02,170.35,466006.7,1516960
2000,6,3,2.0,1130,3975,0,9827.71,1653.99,563889.4,1517089
2004,0,4,2.0,2104,7418,0,23820.51,878.57,612554.0,1522627
2003,4,4,3.0,2355,16889,0,12782.23,65.71,493728.2,1539463
2003,17,3,2.0,1360,8291,0,13795.37,872.29,576729.3,1548270
2004,64,3,2.0,1300,9464,0,5362.23,506.36,552040.5,1534803
2003,0,3,2.0,1703,5500,0,22786.24,695.8,461188.3,1518079
2004,20,5,4.0,3479,59633,0,15993.08,75.03,490643.7,1502784
2003,25,4,2.0,1450,8176,0,9220.31,890.15,529750.3,1501267
2001,17,3,2.0,1103,10896,0,8504.04,1180.3,552020.6,1509105
2000,0,3,2.0,1952,5503,0,13945.73,780.84,578616.3,1544440
2003,25,3,2.0,1968,8475,0,5453.97,944.51,552276.9,1527069
2004,0,3,2.5,2806,7016,0,5064.02,856.1,549792.9,1538346
2001,14,4,4.0,3678,116218,1,14300.21,509.33,494363.8,1507335
2002,0,5,3.5,2465,6493,1,10848.99,235.79,504010.2,1513278
2002,19,3,1.5,1347,9747,1,9013.36,266.63,505304.4,1529378
2001,21,2,2.0,1554,6269,0,16339.7,2701.46,511426.3,1482851
2004,0,4,2.0,1850,8035,0,8868.78,255.16,536011.4,1502017
2001,43,3,1.0,1448,9169,0,7434.47,911.98,530876.1,1555174
2000,0,4,2.0,1781,4509,0,13654.53,3138.87,541091.8,1486723
2001,15,3,2.0,1131,3589,0,15590.82,424.76,500463.8,1569002
2003,0,3,2.0,1636,5860,0,17578.82,1527.47,592517.9,1532239
2001,18,5,3.0,1804,7572,0,1608.91,633.42,530074.6,1533380
2003,10,3,2.0,1676,6303,0,17678.39,920.83,592583.7,1525483
2002,0,4,2.0,1802,5688,0,29425.82,3238.97,630224.3,1516007
2004,13,4,2.5,2298,12478,1,9646.8,454.76,504013.7,1523863
2004,7,4,3.0,2856,10635,1,18531.78,442.81,494806.1,1485308
2003,44,3,2.0,1511,10935,0,7456.57,498.98,550731.1,1549705
2002,5,4,2.0,1852,5220,0,14528.56,3881.2,580316.3,1516774
2000,20,2,2.0,1070,6943,0,16750.94,2514.65,510746.5,1481681
2004,26,3,1.0,950,8599,0,6754.58,1074.2,512760.1,1533114
2000,43,4,2.0,1659,9913,1,6863.4,482.06,551934.0,1545760
2003,1,4,3.0,3057,7563,0,21054.07,1980.97,603134.4,1520610
2000,16,3,2.0,1410,8504,0,17907.13,6477.55,536756.6,1472359
2002,15,3,2.0,1352,13196,0,12133.96,167.79,501432.3,1552778
2004,0,3,2.0,1958,10799,0,30055.89,1694.48,632919.4,1520610
2002,22,2,1.0,1054,6494,0,8694.24,554.16,506306.1,1531562
2004,18,3,1.0,1072,6280,1,4503.0,415.99,544980.5,1520350
2003,3,4,3.0,3314,9669,0,20219.68,2609.24,600699.7,1522993
2003,4,3,2.0,1409,5657,0,14535.34,1566.66,582537.8,1530564
2001,0,5,7.0,4312,12612,1,19164.17,2668.64,596909.2,1520955
2004,0,5,5.0,7025,14068,1,15987.76,43.57,498627.7,1493122
2002,22,3,2.0,1632,10373,1,15555.57,865.68,496057.4,1497893
2004,6,4,3.0,3197,11427,1,20690.5,6638.29,522176.9,1464383
2004,1,4,2.0,1852,6115,0,20352.15,264.62,484477.6,1487217
2003,4,3,2.0,1354,5721,0,12583.41,220.57,494390.7,1522754
2004,2,4,3.0,2536,6412,0,23447.21,528.29,611214.0,1521708
2004,0,3,3.0,3211,15198,1,18227.31,768.37,481912.7,1503211
2004,0,5,3.0,3070,7200,1,13339.35,4646.32,568783.1,1503453
2005,47,3,2.0,2612,46649,0,4590.86,107.81,537918.6,1516349
2001,33,4,3.0,2243,8728,0,6270.08,1479.54,518474.4,1518618
2001,0,4,4.0,2998,11734,1,14936.05,193.69,492028.4,1507215
2004,26,4,2.0,1450,8176,0,9220.31,890.15,529750.3,1501267
2004,3,5,3.0,3421,10849,0,19073.94,312.1,474726.4,1548577
2000,0,4,2.0,1929,6798,0,19448.28,7752.08,529583.1,1467490
2002,13,5,3.0,2444,18069,0,12365.17,27.26,502572.5,1506532
2000,14,4,2.5,2997,17664,1,15832.97,716.3,494558.3,1498267
2004,0,4,3.0,3246,11226,1,18984.14,2512.22,596316.3,1520991
2001,8,3,2.0,1394,8163,0,11731.88,3436.1,566960.4,1509871
2002,9,4,4.0,3631,15200,0,6062.13,26.64,544681.3,1513808
2003,44,3,2.0,1690,10775,0,7349.07,1018.77,528264.9,1554304
2001,32,3,2.0,1630,7153,0,10029.07,2167.37,517294.4,1503247
2002,51,3,2.0,1240,13628,0,10022.77,525.84,550866.6,1559822
2002,0,4,4.0,3286,12671,1,19823.15,328.57,476264.6,1502778
2004,31,4,2.0,1589,11654,0,12158.33,120.87,498104.7,1546687
2004,0,3,2.5,1347,2979,0,20145.5,705.0,468729.3,1529980
2004,0,3,2.0,1732,5500,0,13808.09,3635.66,578815.3,1520165
2001,0,4,2.0,2168,7911,1,21318.1,3385.85,509536.8,1465867
2000,24,3,2.0,1118,9957,0,8647.9,802.36,513398.3,1549697
2001,11,4,2.0,2565,10901,0,12147.19,89.6,500712.6,1551711
2001,17,4,2.5,2882,16060,1,16178.88,449.17,494016.9,1497139
2001,0,4,2.0,1868,5501,0,19550.54,1831.16,470778.3,1534783
2002,0,4,2.0,1929,6401,0,21354.01,121.25,604910.9,1532184
2004,51,2,1.0,700,10378,0,2329.82,704.01,530816.9,1524593
2001,0,4,2.0,1985,9750,0,19096.85,366.15,474709.5,1548787
2004,11,3,2.0,1338,10091,0,20145.97,192.0,495111.9,1583952
2004,0,5,3.0,2727,6000,0,14772.98,1973.34,583213.8,1527880
2003,4,3,2.0,1565,5391,0,18889.99,1100.79,596690.5,1535291
2004,6,4,3.0,2629,10136,1,19528.65,1402.34,598886.3,1533425
2003,0,4,3.5,2735,5948,0,16783.55,336.03,480029.1,1525583
2001,4,3,2.0,1400,7736,0,20084.27,5647.31,536755.1,1465210
2004,36,3,2.0,1176,9194,0,5833.45,1173.93,553747.6,1528114
2001,36,4,2.0,2158,10033,0,8151.92,1777.27,555890.0,1547606
2003,18,4,2.0,1964,10624,0,7969.58,209.75,548216.1,1508623
2001,10,3,2.0,1208,4117,0,7612.36,1114.89,510258.4,1526615
2004,3,4,2.0,2315,7870,0,20266.37,770.45,601330.7,1529508
2003,0,3,2.0,1313,5500,0,22413.07,394.14,461793.9,1522399
2003,0,3,2.0,1154,4746,0,14538.74,5485.64,578339.7,1511496
2003,32,3,1.5,1341,7758,0,9766.09,2778.0,515769.9,1505333
2000,0,4,3.0,2545,7210,1,19453.23,675.03,493959.3,1482055
2001,19,4,2.0,1911,7919,0,13069.61,312.39,575524.4,1544676
2004,0,5,4.5,4018,9896,0,5278.04,613.04,549287.4,1540649
2000,0,4,2.0,1264,4400,0,23763.56,371.09,457643.6,1519848
2004,33,3,1.5,1000,8867,0,11607.18,3283.76,567752.1,1511921
2004,17,3,1.5,1423,9374,0,5018.78,715.85,548164.0,1521419
2003,0,5,3.5,3621,13896,1,13231.9,4957.1,570546.0,1506386
2004,39,3,2.0,1288,9437,1,6949.78,604.07,512636.6,1536333
2002,0,3,2.0,1594,7321,0,13371.71,403.86,491341.4,1536938
2000,10,3,2.0,1617,10200,0,19230.82,448.71,503171.9,1585694
2002,0,4,3.0,2188,8303,0,13851.32,5101.66,570408.5,1502792
2005,16,3,2.5,1168,1800,0,15599.16,3523.6,522996.4,1481290
2000,0,3,2.5,2149,9298,0,13913.03,576.72,491712.9,1546100
2003,28,3,2.0,2352,12561,0,7950.41,201.79,547941.3,1508534
2003,0,3,2.5,1946,3361,0,15937.17,326.58,497037.6,1494944
2000,11,3,2.5,1174,6731,0,16735.56,4719.93,524622.5,1477130
2001,14,3,2.0,1964,11557,0,13172.18,353.04,492068.6,1537406
2002,13,3,2.0,1350,6719,0,11476.87,3290.37,569055.9,1515356
2003,25,3,1.5,936,6500,0,9346.77,1716.49,556035.8,1508926
2002,11,4,3.0,2727,12120,1,13479.88,193.5,497294.1,1507693
2001,26,4,2.5,2193,11247,1,8039.27,290.9,548066.9,1508270
2004,15,2,2.0,1191,5670,0,10869.54,518.39,502774.6,1546754
2001,17,2,2.0,1201,11322,1,17542.81,5485.09,522855.8,1474783
2001,8,3,2.0,1702,8556,0,13846.34,2862.43,579961.9,1525735
2004,32,3,2.0,1394,11851,0,11118.4,883.38,521100.2,1564904
2000,0,3,2.0,1246,3240,0,20467.38,5999.55,535349.2,1463927
2001,36,3,2.0,1533,7695,0,8727.85,757.58,530637.6,1502763
2001,39,3,2.0,888,8010,0,16480.8,238.98,500204.1,1572646
2001,41,3,2.0,1276,8831,0,9254.76,373.92,508809.8,1546756
2002,9,3,2.0,2075,9641,1,19717.96,6914.87,524487.9,1467217
2003,0,4,3.0,2586,6050,0,12803.97,4517.76,569617.8,1507532
2002,24,4,2.0,1991,7499,0,10443.72,324.87,505254.5,1548426
2004,12,3,2.0,1696,5234,0,14053.85,766.48,579660.1,1542000
2001,26,3,2.0,1483,15029,1,4517.7,735.68,546673.1,1522168
2002,0,5,3.0,3278,17439,0,15123.08,584.56,491083.5,1554531
2004,44,3,1.0,1086,6222,0,8639.97,216.09,539682.0,1503159
2000,43,2,1.0,936,11255,0,8638.95,811.12,533500.9,1502776
2003,33,4,3.0,2190,10002,1,11198.4,655.69,549008.9,1565008
2003,11,4,3.5,3003,14241,1,11925.37,316.21,496413.8,1523646
2002,11,3,2.0,1552,6556,1,9927.1,2078.14,565126.3,1519102
2003,0,4,2.0,1970,6758,0,21587.03,865.15,582559.8,1478735
2004,0,5,4.0,4343,8422,0,13758.23,5473.93,574964.9,1510395
2004,9,4,2.0,1747,6783,0,14123.66,643.82,579140.8,1544739
2002,0,4,2.0,1985,8175,0,20126.89,3561.9,544056.5,1465689
2000,0,4,3.0,2780,11775,1,21384.94,4142.03,512051.0,1464715
2002,17,4,2.5,2344,11255,1,12197.75,3692.39,574675.5,1527168
2004,12,4,2.5,1568,6941,0,21078.19,4524.81,540010.8,1462114
2001,5,3,2.0,1292,5084,0,13363.9,1521.77,578621.4,1533657
2002,13,3,2.0,1898,6495,0,11589.01,793.06,498649.6,1519387
2004,1,4,2.0,2835,8401,0,14039.25,4889.65,569858.0,1501156
2005,5,4,4.5,5287,16001,1,18166.21,493.92,483492.5,1500792
2002,11,3,2.5,1346,1590,0,17844.39,5621.64,540507.9,1472808
2002,0,3,2.0,1934,6352,0,20574.38,149.22,473999.4,1501800
2002,0,3,2.0,1603,8619,0,18396.02,4933.64,519240.0,1472772
2003,9,3,2.0,1422,7998,0,13314.77,338.66,493205.4,1544380
2003,4,6,5.5,4314,16280,1,13572.6,641.58,491554.0,1520568
2002,15,4,2.5,1957,20140,1,12204.13,205.58,498738.7,1513742
2001,41,3,1.5,1728,6493,0,8733.83,561.39,506176.1,1531559
2005,12,4,2.0,2058,9365,0,17226.52,470.56,591122.6,1525782
2002,0,4,3.0,2322,9508,1,13954.42,5202.97,570757.8,1502688
2004,8,3,2.0,1048,7014,0,20492.16,181.94,491082.7,1582174
2000,14,3,2.0,1723,10063,1,14835.54,297.68,490985.7,1509937
2004,11,4,3.0,3853,35257,1,17359.61,457.29,478835.1,1520618
2002,0,4,3.0,2720,9100,1,16176.91,1893.03,586766.1,1520050
2002,0,4,3.5,3493,7150,1,15750.19,71.26,586472.1,1533496
2002,0,4,2.0,1922,6549,0,21363.4,1559.47,604316.4,1521692
2003,5,3,2.5,1338,3816,1,20588.29,5434.7,537170.5,1463568
2001,37,3,2.0,1308,10057,0,8555.39,1879.49,508275.5,1540203
2002,8,3,2.0,1444,46390,1,21270.04,755.25,495863.0,1589012
2004,32,4,2.0,1500,9519,0,9351.83,283.12,508608.1,1547038
2004,0,3,2.0,1734,5505,0,15574.57,769.1,584863.6,1541587
2000,18,2,2.0,1312,6925,0,15787.57,3673.87,514750.0,1483335
2004,25,3,2.0,2145,26723,1,13744.45,906.93,499852.8,1502621
2001,35,4,2.0,1640,10000,0,8009.78,123.49,540438.5,1505414
2002,4,4,2.0,2480,11998,0,11855.21,146.99,496175.5,1526717
2000,2,3,2.5,1621,4991,0,10112.25,707.73,512392.1,1555551
2002,6,4,4.0,3049,8940,1,21791.74,4985.58,514270.0,1462599
2004,0,3,2.5,1941,5242,0,21098.44,3670.92,542847.6,1462318
2000,2,4,2.0,1835,8948,0,14312.47,1833.92,581798.4,1530089
2005,23,3,2.0,1315,8439,0,9737.26,1975.49,566759.4,1532577
2001,0,3,2.0,1268,6050,0,19775.62,2037.32,470046.0,1534914
2002,14,3,1.0,1431,21789,0,20919.65,233.14,481187.8,1573942
2001,30,2,1.0,1269,10499,1,4821.51,290.97,540862.8,1516466
2005,40,2,1.0,940,18498,0,4592.2,699.02,539415.1,1545457
2002,18,3,2.0,1250,10950,0,10654.58,448.8,506675.9,1551828
2003,31,3,2.0,1912,16917,0,11546.32,25.0,565752.3,1552848
2002,17,3,1.5,1025,7118,0,19258.9,1295.8,596468.9,1545117
2004,3,3,2.0,1554,4498,0,12426.85,4252.65,566785.1,1505747
2004,25,4,2.0,1577,9198,0,15842.93,3770.21,523093.8,1480445
2001,21,3,1.0,1116,7873,0,8791.01,1801.91,562397.9,1522566
2003,5,4,4.0,3468,25747,1,11783.0,52.36,500056.9,1514190
2004,47,3,1.0,1358,13661,0,6502.74,426.37,555310.4,1537121
2004,0,4,3.0,2660,11440,1,21331.01,54.54,466195.9,1517331
2002,15,3,2.0,1447,6068,0,18112.66,6120.0,524658.6,1472530
2002,0,4,4.0,3367,13255,1,21094.73,172.1,466831.1,1518123
2004,29,2,1.0,843,6241,0,3579.46,138.4,529743.9,1541684
2001,0,3,2.5,1603,4605,0,23671.53,138.47,458119.8,1518804
2004,0,5,3.0,3590,9144,0,18342.04,1488.74,576237.8,1487398
2004,0,3,2.0,1440,2310,0,22050.29,724.17,462473.7,1531973
2001,26,3,2.0,1735,10249,0,6767.11,27.1,526347.6,1551621
2001,0,4,2.5,2889,9674,0,20417.97,3376.7,544356.6,1464766
2005,52,3,1.0,1106,12716,0,7499.77,436.56,559450.3,1531029
2002,0,4,3.0,2072,5500,1,16126.86,2155.0,586423.4,1519261
2004,0,4,2.5,3097,12182,0,22617.92,45.92,461100.1,1539653
2002,21,3,2.0,1252,10917,0,10922.19,159.39,518018.7,1562754
2004,11,4,2.0,1640,8873,1,20535.26,4726.39,539568.1,1463868
2005,5,4,3.0,2302,8623,1,11961.8,79.98,495858.1,1526419
2004,4,3,2.0,1613,5795,1,21704.89,3570.92,509920.0,1464363
2002,9,4,3.0,2369,12390,1,17060.97,5246.26,527855.0,1475542
2003,55,2,1.0,816,6751,0,3631.93,462.33,543470.6,1522880
2004,17,4,2.0,2351,10842,1,11817.45,68.69,568458.9,1550430
2000,5,3,2.0,1178,5014,0,17727.46,1144.18,503351.9,1580023
2004,0,4,2.0,2122,6683,0,21267.36,1936.11,585289.8,1482866
2002,44,3,2.0,1180,10651,0,4949.32,302.87,523633.5,1519336
2002,32,2,1.0,781,6748,0,5393.31,340.28,535818.5,1548771
2005,40,2,2.0,1438,7603,0,10765.36,3174.48,570123.8,1529336
2004,12,3,2.0,1162,7353,0,16170.07,949.96,485256.6,1550024
2000,7,4,2.0,1922,8057,0,15546.9,3364.1,583655.3,1516259
2000,4,4,3.0,2732,10402,1,18388.82,328.29,497630.9,1483579
2000,0,3,2.0,1593,6944,0,22105.99,690.84,488622.8,1587022
2004,22,3,2.0,1118,10459,0,8887.94,2360.88,506476.9,1537925
2003,0,3,2.0,2502,5635,0,11745.14,544.06,513293.9,1563056
2000,0,4,2.0,1872,11168,0,24016.05,794.09,486695.3,1593507
2000,15,2,1.0,1014,14437,0,34512.3,820.01,455354.9,1611798
2003,0,5,3.0,2547,13196,1,19867.12,37.97,486029.8,1487862
2000,20,3,2.0,1608,11249,0,5594.68,1066.51,552979.6,1528275
2002,0,4,2.5,3905,9314,0,20834.83,2215.7,602380.6,1520446
2002,0,3,2.0,2108,7480,0,17125.46,266.12,506966.4,1579901
2000,21,3,1.5,1200,7641,0,15703.77,161.64,485595.6,1546316
2004,13,2,2.5,1200,1325,0,17880.95,5617.59,540421.7,1472680
2003,0,4,2.0,2121,9480,0,24282.85,585.79,486420.8,1594376
2003,0,3,2.0,1156,12695,0,26684.35,3170.33,622314.6,1535252
2004,13,4,2.5,2037,6665,0,8945.5,637.0,560301.8,1516488
2003,6,3,2.0,1562,9818,0,17025.13,272.35,479170.9,1526256
2001,0,3,2.0,1617,6368,0,19204.64,4694.25,517880.3,1470392
2002,32,3,1.5,1304,8985,0,8563.63,902.69,562940.0,1531420
2004,4,4,3.0,2558,15141,0,12173.09,4682.33,573474.6,1520938
2004,0,5,3.5,4028,15261,1,18502.58,169.98,474288.3,1526401
2003,21,3,2.0,1702,14592,0,18079.27,120.65,496989.2,1576795
2000,0,4,2.0,1874,5663,0,21610.01,616.77,602736.9,1551582
2001,42,2,1.0,888,6885,0,10493.93,329.55,548138.8,1499330
2000,31,3,1.0,1195,7873,0,9885.12,1200.33,529747.3,1499057
2001,9,3,2.0,1214,5312,0,16779.75,545.6,499382.3,1573237
2002,30,3,1.5,1114,6600,0,10996.53,514.46,568228.4,1544790
2004,45,3,2.0,1524,12277,0,11747.2,107.38,502821.4,1509617
2004,0,3,2.0,1557,5587,0,11612.08,383.97,513777.6,1562861
2000,36,3,1.0,1402,8601,0,6509.7,442.87,556198.4,1530767
2001,23,3,2.0,925,10114,0,8485.9,991.27,562680.1,1530491
2002,45,3,2.0,1579,7755,1,6916.35,191.97,535608.7,1553775
2003,15,3,2.0,1370,7195,0,10753.04,378.77,503523.8,1547380
2001,0,4,2.0,1660,6735,0,8624.19,1136.21,563128.9,1530286
2001,0,4,2.0,1754,8432,0,21330.52,686.56,465304.7,1539231
2001,15,3,2.0,1664,19479,0,10827.12,102.99,504966.8,1550425
2000,40,2,1.5,1285,10634,0,2920.98,252.85,539859.9,1522933
2004,41,3,2.0,1349,6500,0,8937.95,1658.01,519919.1,1505840
2004,0,4,2.0,2087,6470,0,21571.23,2210.61,587875.2,1484205
2003,15,4,2.0,1771,13644,0,11831.71,30.08,525334.1,1493447
2003,0,3,2.0,1481,5510,0,21493.34,1481.07,605100.1,1524859
2004,1,3,2.5,1440,2875,0,23160.93,2375.22,609025.1,1514544
2004,15,3,2.0,1501,10748,0,12748.85,668.15,497554.1,1550090
2004,0,4,3.0,2856,6625,0,20624.77,2578.06,601496.7,1519338
2004,0,3,2.0,1297,3375,0,23766.11,816.24,612332.9,1522256
2000,1,3,2.0,1654,6600,0,6262.96,138.1,552204.4,1520104
2003,2,4,3.0,3618,29450,1,25236.9,968.16,488624.6,1599834
2002,12,3,2.0,1588,6069,0,14774.39,20.55,578889.3,1551359
2004,5,5,3.5,3096,5547,1,22519.29,1770.85,607366.0,1516893
2005,7,4,2.5,2012,7981,0,16524.66,657.16,480801.9,1526459
2004,15,3,2.0,1688,8591,0,17979.2,5517.04,521275.1,1473670
2000,11,4,2.0,2095,11094,0,23691.17,418.41,481899.2,1588047
2003,4,4,2.5,2442,5603,0,14472.35,3902.8,580145.8,1516847
2000,48,3,2.0,1455,10414,0,7295.24,992.41,511369.4,1535846
2001,43,5,2.0,1816,20840,0,8866.33,1877.44,506136.2,1535913
2003,6,3,2.0,1172,7609,0,24027.41,790.27,485792.2,1592848
2001,0,4,2.5,2615,6748,1,20556.51,452.97,602277.6,1532911
2001,4,3,2.0,1170,5471,0,19290.11,1436.6,596757.1,1544285
2004,0,4,4.0,3555,14710,0,26797.52,1876.5,485102.0,1603635
2001,5,4,3.0,2797,10825,1,20951.73,4998.83,516102.8,1464936
2004,1,5,2.5,2312,6985,0,24949.49,1474.57,616412.4,1538182
2004,49,2,1.0,816,29993,0,14801.83,1077.92,582775.6,1538955
2004,0,3,2.0,1502,9421,0,13747.16,5453.87,572244.5,1505888
2004,18,3,2.0,1119,10890,0,11011.63,442.57,502323.3,1546883
2002,50,3,3.0,1320,16581,0,8917.74,1633.83,553969.3,1508950
2000,26,3,2.0,1887,14196,0,19955.51,308.03,470630.8,1544015
2003,1,4,3.0,1972,8286,0,21139.75,1490.64,604053.3,1526347
2003,0,3,2.0,1916,7257,0,17136.62,5152.9,525188.4,1475690
2001,0,4,3.0,2769,9654,0,19950.99,852.04,600314.6,1531053
2002,0,3,2.5,1925,2640,0,17109.01,1080.94,570283.9,1487550
2003,0,4,2.5,4483,7567,0,19178.77,1260.33,597671.9,1534788
2002,22,4,2.0,1842,8243,0,10037.85,1521.55,502599.1,1537884
2001,0,4,3.5,2551,10757,1,22995.7,730.8,459848.9,1522606
2004,21,3,2.0,1158,7563,0,9864.98,529.07,520904.6,1560323
2004,0,4,2.5,2460,6000,0,20663.47,236.58,473936.1,1501261
2004,21,4,2.0,2090,10001,0,11262.52,357.34,568863.1,1545535
2003,23,3,2.0,1591,10663,0,10045.39,424.82,519532.8,1560299
2002,12,3,2.0,1640,7056,0,17207.16,5421.65,528225.1,1475013
2001,0,4,2.5,1359,9296,0,10580.55,1057.9,511460.3,1556776
2003,26,3,2.0,1311,6169,1,16352.4,4305.29,523924.5,1478551
2002,0,4,2.0,1874,9012,0,15925.22,2859.05,585239.6,1517269
2003,27,3,2.0,1456,7000,0,11439.31,3165.3,568222.9,1513927
2005,5,3,2.0,1772,6304,1,20100.92,715.56,600806.1,1530829
2001,6,3,2.0,1223,5500,0,20787.51,469.04,489960.0,1582484
2003,15,3,2.0,1207,6599,0,13509.36,3731.28,578031.9,1521101
2003,0,5,3.0,2859,10186,0,13550.09,5283.74,574670.4,1511326
2004,38,3,2.0,1418,6905,0,5734.92,140.33,517305.4,1537948
2004,15,4,4.5,4855,43255,1,14823.59,42.39,489946.8,1512742
2000,0,4,2.0,1979,9904,1,17287.96,421.34,506645.8,1580337
2001,41,2,1.0,1076,6000,0,4783.81,671.26,543345.3,1517903
2004,9,3,2.0,1881,9184,0,14304.9,288.84,490289.2,1545919
2002,0,4,2.0,2068,6598,0,21242.98,6209.88,534436.3,1461380
2001,14,3,2.0,1257,10892,0,8408.03,1318.2,552487.2,1509886
2002,16,4,3.0,2196,11687,1,15295.09,290.19,491477.1,1505804
2000,5,3,2.0,1220,9007,0,13569.09,540.69,494813.7,1550627
2004,0,3,2.0,1376,2878,0,22600.23,272.12,608548.6,1522844
2001,0,3,2.0,1921,10024,0,21722.25,680.4,495012.5,1590229
2003,0,4,2.0,2028,7647,0,21412.38,5794.98,535790.9,1460830
2003,48,2,2.5,2493,19940,0,10516.68,110.44,535036.0,1565612
2000,41,3,2.0,1368,7690,0,3970.45,253.77,526840.9,1520808
