282066.0,2004.0,3.0,5.0,3.0,3421.0,10849.0,0.0,19073.94,312.1,474726.4,3.0
117021.0,2001.0,1.0,3.0,2.0,1591.0,6257.0,0.0,23915.71,668.45,486331.6,2.0
119802.0,2002.0,44.0,3.0,2.0,2336.0,16411.0,0.0,9018.23,1840.93,505613.9,2.0
175703.0,2004.0,0.0,3.0,2.5,1495.0,6266.0,0.0,22445.8,90.83,463985.2,2.5
138836.0,2000.0,6.0,3.0,2.0,2050.0,6600.0,0.0,17127.74,5735.04,532079.3,2.0
113835.0,2005.0,32.0,3.0,2.0,1155.0,11357.0,0.0,10524.16,138.55,505447.1,2.0
278507.0,2002.0,0.0,4.0,3.0,2685.0,14999.0,0.0,14058.52,137.82,576267.0,3.0
62514.0,2000.0,29.0,3.0,2.0,1350.0,8752.0,1.0,9306.62,2458.35,517194.1,2.0
124491.0,2002.0,9.0,3.0,2.0,1590.0,6300.0,1.0,14993.27,954.17,501757.1,2.0
250215.0,2001.0,0.0,4.0,3.0,2470.0,11718.0,1.0,11954.15,4718.46,573151.7,3.0
127287.0,2003.0,0.0,3.0,2.0,1632.0,6844.0,0.0,24154.68,1537.36,613818.7,2.0
157824.0,2004.0,6.0,3.0,2.0,1702.0,8400.0,0.0,22478.13,100.26,461148.4,2.0
154531.0,2002.0,7.0,2.0,1.0,1027.0,7507.0,0.0,3723.98,624.54,531890.4,1.0
384067.0,2004.0,8.0,5.0,3.0,2872.0,21221.0,1.0,14825.77,229.76,492292.4,3.0
339025.0,2002.0,0.0,5.0,3.0,3650.0,11565.0,1.0,14160.43,318.4,489455.8,3.0
187565.0,2001.0,33.0,4.0,2.0,1996.0,10806.0,0.0,7487.51,1238.88,554415.2,2.0
147296.0,2000.0,17.0,3.0,2.0,1886.0,10624.0,0.0,12146.4,191.96,570265.3,2.0
164555.0,2002.0,3.0,4.0,2.5,2283.0,5000.0,1.0,19506.03,1698.28,598770.4,2.5
242200.0,2004.0,0.0,4.0,4.0,2852.0,10123.0,0.0,14791.03,168.85,492448.5,4.0
67503.0,2000.0,41.0,3.0,2.0,1203.0,8626.0,0.0,6690.46,770.02,516160.2,2.0
256217.0,2004.0,0.0,5.0,4.0,3324.0,7201.0,0.0,23906.96,991.67,612887.3,4.0
238925.0,2004.0,8.0,4.0,2.0,2238.0,10441.0,1.0,19097.09,1710.66,597511.3,2.0
354610.0,2002.0,2.0,4.0,2.5,2266.0,5571.0,0.0,1622.19,145.86,539950.0,2.5
140242.0,2002.0,0.0,4.0,2.0,1929.0,6401.0,0.0,21354.01,121.25,604910.9,2.0
238858.0,2001.0,0.0,4.0,3.0,2590.0,20500.0,1.0,26940.38,2159.48,488441.1,3.0
197689.0,2001.0,0.0,4.0,2.5,3057.0,5663.0,0.0,20428.36,3307.81,544595.8,2.5
125879.0,2004.0,29.0,4.0,2.0,1658.0,6750.0,0.0,8466.54,1936.43,507500.3,2.0
320252.0,2002.0,4.0,5.0,5.0,3812.0,10096.0,1.0,19455.21,2903.52,597903.5,5.0
135039.0,2000.0,0.0,4.0,2.5,2733.0,5795.0,0.0,19313.66,7635.85,529806.6,2.5
180223.0,2003.0,14.0,3.0,2.0,1832.0,8028.0,1.0,22120.64,6166.31,517721.3,2.0
159657.0,2003.0,43.0,3.0,1.0,980.0,7104.0,0.0,2432.16,315.89,538368.5,1.0
88906.0,2002.0,26.0,3.0,2.0,1512.0,9180.0,0.0,10997.42,780.42,506741.9,2.0
150433.0,2003.0,0.0,3.0,2.5,1388.0,2723.0,0.0,22062.85,297.67,467237.4,2.5
258918.0,2000.0,0.0,4.0,4.0,2991.0,11678.0,0.0,18237.06,152.74,475133.8,4.0
186399.0,2004.0,2.0,3.0,2.0,1642.0,5497.0,0.0,11834.05,539.08,512954.3,2.0
429232.0,2000.0,15.0,5.0,4.5,3908.0,31835.0,1.0,15921.21,142.34,490879.4,4.5
119362.0,2003.0,6.0,3.0,2.0,1052.0,5135.0,0.0,12062.51,368.28,513359.8,2.0
67157.0,2001.0,36.0,3.0,2.0,1191.0,9645.0,0.0,8075.96,1720.17,508888.4,2.0
142646.0,2000.0,25.0,3.0,2.0,2733.0,11224.0,1.0,3854.16,358.59,543834.1,2.0
258170.0,2003.0,14.0,2.0,1.0,1505.0,6400.0,0.0,1860.6,90.6,537710.0,1.0
107069.0,2002.0,31.0,4.0,1.5,1100.0,9629.0,1.0,9509.46,839.56,532969.4,1.5
216832.0,2002.0,17.0,4.0,2.0,1900.0,56928.0,0.0,13818.56,100.42,489705.8,2.0
126644.0,2003.0,58.0,2.0,1.0,1286.0,20692.0,0.0,6403.21,87.14,555314.4,1.0
164190.0,2004.0,15.0,3.0,2.0,1732.0,10914.0,0.0,14180.89,272.9,494094.3,2.0
220303.0,2003.0,0.0,3.0,2.0,2286.0,5282.0,1.0,11621.92,590.66,512967.8,2.0
298941.0,2004.0,0.0,3.0,2.5,2664.0,3370.0,0.0,5151.15,656.85,550462.2,2.5
129812.0,2004.0,4.0,3.0,2.0,1292.0,4198.0,0.0,8579.95,840.2,562848.4,2.0
90353.0,2002.0,16.0,3.0,2.0,1216.0,8685.0,0.0,17289.79,1454.6,591572.8,2.0
104019.0,2002.0,53.0,3.0,1.0,1020.0,8772.0,0.0,2575.85,292.33,535387.5,1.0
304911.0,2004.0,24.0,3.0,2.0,1890.0,7718.0,0.0,7778.04,327.2,549788.3,2.0
123534.0,2002.0,2.0,3.0,2.0,1575.0,4604.0,0.0,12127.91,3977.27,565724.5,2.0
86073.0,2004.0,35.0,3.0,1.5,908.0,7156.0,0.0,6957.54,290.46,513260.8,1.5
69285.0,2000.0,15.0,3.0,2.0,1092.0,7000.0,0.0,19689.57,1326.83,598199.4,2.0
116174.0,2001.0,8.0,3.0,2.0,1702.0,8556.0,0.0,13846.34,2862.43,579961.9,2.0
91325.0,2004.0,34.0,3.0,2.0,1528.0,8453.0,0.0,7664.65,1016.42,510889.6,2.0
229274.0,2004.0,0.0,4.0,3.5,2599.0,7800.0,0.0,23167.25,533.71,469153.9,3.5
115060.0,2001.0,24.0,4.0,2.0,1616.0,9201.0,1.0,11924.41,3886.22,571199.0,2.0
368842.0,2000.0,9.0,4.0,4.0,3386.0,23053.0,1.0,17971.93,464.46,493047.6,4.0
154390.0,2003.0,0.0,4.0,2.0,1929.0,5501.0,0.0,21428.63,494.73,605126.8,2.0
107459.0,2001.0,6.0,3.0,2.0,1246.0,5641.0,0.0,17913.78,1199.74,502402.2,2.0
161625.0,2004.0,0.0,4.0,2.5,2814.0,10033.0,0.0,24550.2,635.41,481820.0,2.5
229748.0,2003.0,14.0,4.0,2.5,2479.0,10196.0,1.0,12113.35,4580.14,574010.3,2.5
111013.0,2001.0,2.0,3.0,2.0,1303.0,4198.0,0.0,17741.01,1498.35,592833.4,2.0
83069.0,2002.0,16.0,2.0,2.0,1037.0,10893.0,0.0,11075.64,484.59,501975.9,2.0
143110.0,2002.0,0.0,3.0,2.0,1892.0,8355.0,0.0,24160.98,716.01,486521.2,2.0
58258.0,2001.0,31.0,4.0,2.0,1131.0,6551.0,0.0,7316.12,1052.07,511225.8,2.0
103676.0,2003.0,10.0,3.0,2.0,1352.0,2051.0,0.0,20662.85,5000.99,538581.8,2.0
241199.0,2004.0,24.0,3.0,2.0,1488.0,8028.0,1.0,8260.69,1802.17,555742.6,2.0
133210.0,2004.0,16.0,4.0,2.0,1608.0,9975.0,0.0,11369.02,358.37,507738.7,2.0
125950.0,2003.0,0.0,3.0,2.0,1312.0,2084.0,0.0,19823.35,3953.97,543030.9,2.0
106110.0,2003.0,41.0,3.0,2.0,966.0,9855.0,0.0,9135.22,1685.78,563078.3,2.0
133300.0,2000.0,0.0,3.0,2.5,1875.0,5383.0,0.0,18308.67,1955.23,594098.9,2.5
141485.0,2003.0,0.0,3.0,2.0,2174.0,20126.0,0.0,6501.21,394.95,535894.6,2.0
232061.0,2001.0,2.0,3.0,2.0,1926.0,12500.0,0.0,24588.85,215.31,454358.9,2.0
111279.0,2003.0,3.0,3.0,2.0,1256.0,3240.0,0.0,20396.67,5984.62,535432.8,2.0
629705.0,2003.0,0.0,4.0,3.5,3209.0,6294.0,0.0,5666.51,246.08,548783.5,3.5
122875.0,2004.0,16.0,3.0,2.0,1504.0,9164.0,0.0,11149.88,476.38,504442.3,2.0
116723.0,2000.0,50.0,2.0,1.0,905.0,8137.0,0.0,2751.88,454.42,528782.5,1.0
65947.0,2000.0,9.0,2.0,1.5,1022.0,19670.0,1.0,8104.12,546.83,528261.1,1.5
139903.0,2001.0,9.0,3.0,2.0,1844.0,10809.0,1.0,13286.7,487.43,493806.1,2.0
243312.0,2003.0,0.0,3.0,2.5,2055.0,4371.0,0.0,5141.34,458.49,550726.6,2.5
147104.0,2005.0,6.0,3.0,2.0,1264.0,7301.0,0.0,12892.94,244.76,504676.4,2.0
122627.0,2001.0,8.0,3.0,2.0,1340.0,9021.0,0.0,13724.62,360.35,494201.0,2.0
156221.0,2005.0,14.0,3.0,2.0,1640.0,6556.0,0.0,14739.56,884.1,504201.5,2.0
296736.0,2004.0,6.0,5.0,4.5,3304.0,10868.0,1.0,18933.27,1888.73,596962.4,4.5
185170.0,2004.0,3.0,3.0,2.0,1603.0,9158.0,0.0,20476.1,345.9,602032.8,2.0
197532.0,2003.0,0.0,5.0,3.0,2837.0,7698.0,0.0,21476.75,1593.12,605107.1,3.0
79663.0,2005.0,50.0,3.0,1.0,1120.0,14964.0,0.0,7920.77,761.56,527559.4,1.0
124739.0,2003.0,17.0,3.0,2.0,1360.0,8291.0,0.0,13795.37,872.29,576729.3,2.0
95987.0,2003.0,13.0,3.0,1.0,1225.0,8146.0,0.0,16119.63,210.97,483894.2,1.0
80916.0,2003.0,32.0,3.0,1.5,1139.0,7511.0,0.0,10006.88,407.37,506650.9,1.5
1288867.0,2000.0,1.0,5.0,5.5,6616.0,25306.0,1.0,19572.13,71.87,479824.3,5.5
108637.0,2001.0,21.0,3.0,2.0,1873.0,6538.0,0.0,15830.23,2729.67,511745.5,2.0
186493.0,2004.0,18.0,2.0,1.5,1238.0,5612.0,0.0,1333.66,126.61,531797.6,1.5
178284.0,2002.0,16.0,4.0,2.0,2063.0,10706.0,0.0,14496.79,523.68,491963.6,2.0
155124.0,2001.0,2.0,3.0,2.0,1770.0,6373.0,0.0,22101.9,4114.34,511277.0,2.0
77901.0,2003.0,20.0,2.0,2.0,991.0,5118.0,0.0,14830.07,3292.7,516882.1,2.0
150716.0,2003.0,41.0,4.0,1.5,1426.0,8402.0,0.0,4552.44,581.36,548611.1,1.5
123117.0,2000.0,3.0,3.0,2.0,1424.0,5409.0,0.0,9669.89,474.79,526070.4,2.0
146683.0,2004.0,27.0,4.0,2.5,2294.0,10494.0,0.0,19854.87,1797.49,469878.9,2.5
116098.0,2000.0,0.0,4.0,2.0,1848.0,7160.0,0.0,19354.53,1651.78,471418.3,2.0
245883.0,2001.0,7.0,4.0,2.5,2636.0,6826.0,1.0,10818.92,307.08,500453.2,2.5
137128.0,2003.0,6.0,3.0,2.0,1442.0,4494.0,0.0,19851.15,5943.54,535933.4,2.0
157933.0,2003.0,6.0,3.0,2.0,1708.0,8002.0,0.0,14796.69,559.59,491594.0,2.0
114113.0,2000.0,15.0,4.0,2.0,1628.0,10540.0,1.0,18074.76,5492.6,540448.0,2.0
103641.0,2001.0,17.0,3.0,2.0,1103.0,10896.0,0.0,8504.04,1180.3,552020.6,2.0
199854.0,2004.0,39.0,2.0,2.0,1035.0,5144.0,0.0,1373.33,353.16,539343.6,2.0
103657.0,2000.0,0.0,3.0,2.0,1457.0,9966.0,0.0,16901.63,687.36,496711.5,2.0
150195.0,2004.0,0.0,5.0,3.0,2222.0,5500.0,0.0,16861.7,6183.68,540305.4,3.0
307460.0,2003.0,0.0,4.0,3.0,4040.0,8648.0,0.0,23402.91,677.57,610926.6,3.0
169385.0,2004.0,0.0,4.0,2.0,1701.0,6931.0,0.0,23788.64,891.59,612516.1,2.0
64460.0,2000.0,12.0,2.0,2.5,1096.0,1800.0,0.0,15553.72,3478.16,523031.5,2.5
139174.0,2002.0,8.0,3.0,2.0,1772.0,6757.0,0.0,16350.3,4918.52,531374.0,2.0
143970.0,2002.0,0.0,3.0,2.0,1399.0,6487.0,0.0,21159.19,3252.3,509541.5,2.0
156202.0,2004.0,12.0,3.0,2.0,1855.0,10821.0,1.0,13607.85,544.01,492821.8,2.0
147236.0,2000.0,6.0,4.0,2.5,2027.0,5524.0,0.0,18002.68,1299.65,593753.7,2.5
752894.0,2002.0,4.0,3.0,2.5,2940.0,14447.0,1.0,8762.11,364.33,547620.6,2.5
101952.0,2001.0,34.0,4.0,2.0,1697.0,8247.0,0.0,9138.72,1779.94,506522.0,2.0
318524.0,2001.0,7.0,4.0,3.5,3175.0,16372.0,1.0,16746.75,623.82,584550.1,3.5
67871.0,2001.0,43.0,4.0,1.0,864.0,7498.0,0.0,3755.01,820.95,522612.4,1.0
195796.0,2005.0,1.0,4.0,2.0,1705.0,5524.0,0.0,17197.19,2630.64,574967.4,2.0
81768.0,2003.0,8.0,4.0,1.0,956.0,6821.0,0.0,7056.33,1335.96,512607.3,1.0
102173.0,2003.0,43.0,3.0,1.0,1304.0,8623.0,0.0,9007.86,1805.01,562945.4,1.0
192049.0,2004.0,11.0,3.0,2.5,1733.0,4950.0,1.0,16778.86,809.17,589842.4,2.5
128683.0,2002.0,0.0,3.0,2.0,1738.0,8250.0,0.0,22479.16,308.24,461462.0,2.0
267950.0,2001.0,15.0,3.0,2.5,2437.0,20928.0,1.0,15823.37,584.06,494086.6,2.5
108527.0,2004.0,0.0,3.0,2.5,1484.0,6119.0,0.0,6953.89,1332.52,512457.9,2.5
106092.0,2003.0,44.0,3.0,2.0,1273.0,9489.0,0.0,9545.37,83.77,524709.2,2.0
152179.0,2001.0,0.0,3.0,2.0,1960.0,6465.0,0.0,20218.73,8045.52,528725.3,2.0
81439.0,2001.0,26.0,4.0,2.0,1732.0,9764.0,0.0,8251.98,1246.11,511865.8,2.0
120842.0,2000.0,0.0,3.0,2.0,1654.0,6402.0,0.0,29169.43,3253.06,629410.5,2.0
146539.0,2004.0,4.0,3.0,2.0,1451.0,12606.0,0.0,8795.35,1060.68,563699.4,2.0
526571.0,2002.0,0.0,5.0,5.0,4086.0,46278.0,1.0,14089.43,623.75,490075.6,5.0
245591.0,2002.0,0.0,4.0,3.0,2813.0,9339.0,0.0,20745.96,8018.51,528608.4,3.0
230840.0,2004.0,0.0,2.0,2.5,2483.0,7178.0,1.0,14557.49,73.41,491105.4,2.5
154731.0,2004.0,39.0,2.0,1.0,873.0,6722.0,0.0,2314.22,857.78,542414.2,1.0
113259.0,2002.0,44.0,3.0,2.0,1602.0,8791.0,0.0,4699.83,134.48,539800.9,2.0
144741.0,2000.0,5.0,4.0,2.5,2293.0,7803.0,0.0,21690.06,4193.9,541059.2,2.5
121866.0,2000.0,0.0,3.0,2.0,1498.0,7353.0,0.0,18740.11,1320.92,596239.1,2.0
338917.0,2000.0,0.0,4.0,3.0,3010.0,12484.0,1.0,21697.62,3951.81,511109.8,3.0
545516.0,2004.0,0.0,4.0,4.0,3877.0,12381.0,1.0,11737.18,941.93,497895.9,4.0
88064.0,2000.0,0.0,3.0,2.0,1371.0,5325.0,0.0,19511.84,1065.93,470801.3,2.0
232579.0,2004.0,20.0,3.0,3.0,2018.0,43561.0,1.0,21165.1,152.7,465798.0,3.0
129298.0,2000.0,0.0,3.0,2.0,1451.0,5443.0,0.0,20124.19,688.34,600878.2,2.0
86357.0,2004.0,48.0,3.0,2.0,1624.0,8169.0,0.0,7096.32,754.6,512142.2,2.0
116047.0,2004.0,26.0,2.0,1.0,1113.0,12099.0,1.0,11477.21,356.0,525521.6,1.0
267709.0,2003.0,0.0,3.0,3.0,1953.0,1067.0,0.0,5330.89,878.53,550828.9,3.0
118481.0,2003.0,16.0,3.0,2.0,1331.0,6733.0,1.0,6761.68,1038.76,555108.8,2.0
199048.0,2003.0,17.0,3.0,2.0,1619.0,9696.0,1.0,15866.63,470.76,496335.9,2.0
73114.0,2002.0,3.0,3.0,1.0,936.0,18693.0,0.0,26423.46,2138.58,493541.8,1.0
157194.0,2002.0,0.0,4.0,3.0,1917.0,5407.0,0.0,23227.67,1258.44,609974.9,3.0
103316.0,2003.0,7.0,4.0,2.0,1655.0,5095.0,0.0,13270.67,2749.97,541596.1,2.0
65683.0,2002.0,17.0,2.0,1.0,794.0,6999.0,0.0,5150.13,547.17,535806.8,1.0
86158.0,2000.0,0.0,3.0,2.0,1093.0,3040.0,0.0,15378.96,489.06,584870.8,2.0
143013.0,2002.0,45.0,3.0,2.0,1579.0,7755.0,1.0,6916.35,191.97,535608.7,2.0
233495.0,2004.0,9.0,3.0,2.0,2365.0,47955.0,1.0,28673.75,3734.69,627614.7,2.0
68580.0,2002.0,33.0,3.0,1.5,908.0,7156.0,0.0,6957.54,290.46,513260.8,1.5
64691.0,2000.0,31.0,3.0,1.5,984.0,6183.0,0.0,7828.97,1155.5,511490.0,1.5
359235.0,2003.0,23.0,3.0,3.0,2482.0,7180.0,0.0,1691.39,234.5,540232.6,3.0
94766.0,2004.0,11.0,2.0,2.0,952.0,2275.0,0.0,20507.7,4995.8,538677.1,2.0
212882.0,2000.0,0.0,4.0,3.0,2548.0,28226.0,0.0,25862.76,1412.93,487388.9,3.0
126791.0,2004.0,20.0,3.0,2.0,1311.0,4941.0,0.0,6723.33,814.53,554688.9,2.0
260219.0,2001.0,33.0,4.0,2.5,2371.0,12967.0,1.0,9033.25,476.39,533583.2,2.5
173606.0,2004.0,3.0,4.0,2.5,1971.0,7590.0,0.0,16237.05,2148.75,586764.8,2.5
104253.0,2000.0,4.0,3.0,2.0,1087.0,8425.0,0.0,11401.68,2272.99,572061.9,2.0
163449.0,2002.0,5.0,4.0,2.5,2156.0,15833.0,1.0,14942.23,473.18,486004.7,2.5
186326.0,2002.0,23.0,3.0,2.0,2452.0,17529.0,0.0,19541.12,1286.62,506334.1,2.0
98761.0,2001.0,33.0,2.0,1.0,1160.0,6865.0,0.0,4603.63,682.04,538265.1,1.0
134500.0,2003.0,23.0,4.0,2.0,1672.0,10223.0,1.0,4970.29,490.16,543889.5,2.0
148409.0,2002.0,39.0,3.0,2.0,1274.0,8088.0,1.0,9668.15,2210.82,555966.9,2.0
186214.0,2002.0,8.0,3.0,2.5,1929.0,8417.0,0.0,18459.92,1841.85,595323.9,2.5
97678.0,2002.0,16.0,3.0,2.0,1361.0,8120.0,0.0,13066.02,462.53,573764.8,2.0
169213.0,2004.0,0.0,3.0,2.5,2584.0,7812.0,0.0,29238.5,3085.13,629712.8,2.5
128253.0,2003.0,15.0,3.0,2.5,1727.0,9852.0,0.0,10717.62,222.79,499843.1,2.5
263771.0,2004.0,0.0,3.0,2.0,2902.0,5500.0,0.0,22688.3,314.3,460695.5,2.0
160242.0,2004.0,33.0,3.0,2.0,1514.0,10126.0,0.0,11990.52,214.42,502487.8,2.0
63236.0,2001.0,15.0,3.0,2.0,938.0,3393.0,0.0,21964.63,445.76,462775.1,2.0
80615.0,2000.0,36.0,3.0,2.0,1050.0,8805.0,0.0,6621.57,478.78,515872.4,2.0
320342.0,2000.0,16.0,4.0,4.0,3036.0,21757.0,0.0,13109.24,34.4,499625.8,4.0
211623.0,2004.0,0.0,4.0,3.0,2484.0,5522.0,0.0,17262.57,2671.64,575267.4,3.0
77462.0,2001.0,22.0,3.0,2.0,1534.0,7762.0,0.0,9772.53,457.54,515328.2,2.0
154729.0,2003.0,38.0,3.0,2.0,1826.0,7018.0,0.0,2764.79,426.83,543699.1,2.0
314704.0,2005.0,34.0,3.0,2.0,2344.0,19040.0,0.0,9658.29,519.02,550190.6,2.0
553371.0,2004.0,1.0,4.0,4.0,3086.0,12376.0,1.0,7736.53,223.0,540816.2,4.0
154192.0,2002.0,31.0,4.0,2.0,1740.0,11954.0,0.0,5595.81,333.29,551050.8,2.0
74064.0,2000.0,38.0,3.0,1.0,1158.0,6051.0,0.0,9464.28,687.48,503904.6,1.0
128193.0,2004.0,18.0,3.0,2.0,1553.0,10892.0,0.0,10948.59,754.94,502025.4,2.0
234203.0,2000.0,10.0,3.0,2.75,2194.0,3275.0,0.0,14677.1,29.86,499647.1,2.75
128075.0,2004.0,11.0,3.0,2.0,1664.0,7500.0,0.0,21567.84,133.56,484066.3,2.0
124136.0,2003.0,17.0,4.0,2.0,1700.0,20073.0,0.0,11114.59,968.37,500417.3,2.0
125024.0,2000.0,2.0,3.0,2.0,1895.0,15149.0,0.0,14996.49,3692.63,581771.9,2.0
80822.0,2001.0,36.0,2.0,2.0,1100.0,6655.0,0.0,7075.54,396.98,512951.6,2.0
840980.0,2000.0,0.0,5.0,5.0,6199.0,17878.0,1.0,19723.13,253.84,492559.4,5.0
113979.0,2003.0,31.0,4.0,2.0,2000.0,9085.0,0.0,9137.62,1067.93,507744.8,2.0
174141.0,2003.0,0.0,4.0,3.0,2319.0,11448.0,0.0,21938.22,544.96,488891.0,3.0
112794.0,2003.0,11.0,3.0,2.0,1246.0,6862.0,0.0,14858.42,781.56,504619.8,2.0
331010.0,2003.0,0.0,4.0,2.0,2657.0,5399.0,0.0,15888.03,211.47,497580.8,2.0
252565.0,2001.0,0.0,4.0,2.5,3785.0,18897.0,0.0,11809.77,4546.17,572621.4,2.5
223373.0,2003.0,0.0,4.0,3.0,2613.0,9919.0,1.0,24843.61,970.3,615910.5,3.0
87322.0,2000.0,1.0,3.0,2.0,1252.0,12228.0,0.0,12508.16,812.79,501400.9,2.0
127708.0,2000.0,0.0,4.0,2.0,1934.0,6125.0,0.0,19369.62,7658.9,529371.1,2.0
219458.0,2000.0,0.0,5.0,3.0,3290.0,9636.0,1.0,19630.33,1192.72,599260.1,3.0
109306.0,2003.0,7.0,3.0,2.0,1338.0,9309.0,0.0,10956.2,515.42,514287.3,2.0
118808.0,2002.0,23.0,2.0,2.0,1280.0,14523.0,0.0,28220.43,456.34,602658.4,2.0
220512.0,2001.0,1.0,4.0,2.5,2098.0,11211.0,0.0,22572.12,430.85,487228.8,2.5
401978.0,2004.0,0.0,4.0,2.5,3097.0,12182.0,0.0,22617.92,45.92,461100.1,2.5
209736.0,2002.0,7.0,4.0,3.0,2351.0,8372.0,0.0,12521.54,504.59,494793.8,3.0
187712.0,2004.0,4.0,3.0,2.0,1570.0,6828.0,0.0,21882.11,3774.49,510414.8,2.0
113801.0,2004.0,0.0,3.0,2.0,1152.0,5499.0,0.0,6784.86,1202.01,512960.6,2.0
366808.0,2002.0,0.0,5.0,3.0,3679.0,16623.0,1.0,19864.38,95.94,486212.4,3.0
211086.0,2001.0,1.0,4.0,3.0,2353.0,10020.0,0.0,17915.74,241.86,476095.2,3.0
145436.0,2000.0,2.0,4.0,2.0,1942.0,8279.0,0.0,19711.77,1376.41,599482.6,2.0
149732.0,2004.0,7.0,3.0,2.0,1533.0,7503.0,0.0,20231.28,530.88,597937.3,2.0
187502.0,2003.0,2.0,3.0,2.0,2051.0,7478.0,0.0,16546.2,2515.29,587446.8,2.0
172522.0,2004.0,1.0,4.0,2.0,2008.0,5930.0,0.0,21131.3,1133.6,603740.4,2.0
150005.0,2004.0,8.0,3.0,2.0,1566.0,5426.0,0.0,20365.2,502.57,493412.3,2.0
243992.0,2003.0,10.0,4.0,2.5,2260.0,13754.0,1.0,16894.28,185.72,500220.1,2.5
305454.0,2003.0,10.0,4.0,3.0,2737.0,13797.0,1.0,19878.58,1649.58,508021.4,3.0
169555.0,2003.0,1.0,3.0,2.0,1905.0,5807.0,0.0,10005.97,333.99,536423.5,2.0
122457.0,2003.0,23.0,3.0,2.0,1554.0,7520.0,0.0,16352.5,2408.98,510529.8,2.0
85931.0,2001.0,6.0,3.0,2.0,1028.0,9145.0,0.0,20971.74,556.54,490184.6,2.0
160242.0,2004.0,1.0,3.0,2.5,1532.0,5500.0,0.0,21510.57,501.21,605397.4,2.5
122125.0,2001.0,21.0,3.0,2.0,1576.0,7175.0,0.0,16523.28,2872.53,511899.7,2.0
164575.0,2003.0,11.0,4.0,2.5,2086.0,7563.0,0.0,10943.94,596.87,566036.9,2.5
174070.0,2004.0,9.0,4.0,2.0,2015.0,13682.0,0.0,23378.94,81.34,482204.9,2.0
223481.0,2004.0,19.0,3.0,2.0,1317.0,6890.0,0.0,2528.82,211.29,538372.7,2.0
191138.0,2004.0,3.0,4.0,2.0,1929.0,5978.0,0.0,20724.6,306.67,602835.1,2.0
110633.0,2002.0,2.0,3.0,2.0,1202.0,6412.0,0.0,6404.32,567.72,528834.2,2.0
120821.0,2001.0,9.0,3.0,2.0,1759.0,10089.0,0.0,12218.17,549.8,495175.9,2.0
278972.0,2004.0,1.0,4.0,3.0,2605.0,9477.0,1.0,24855.24,1131.38,616002.9,3.0
259336.0,2003.0,6.0,4.0,3.0,2208.0,10200.0,1.0,17884.11,199.66,499008.1,3.0
102121.0,2004.0,40.0,3.0,2.0,2088.0,9210.0,0.0,9304.75,2039.59,505644.3,2.0
110433.0,2003.0,20.0,3.0,2.0,1874.0,16115.0,1.0,12570.12,4267.86,571126.3,2.0
138307.0,2002.0,27.0,2.0,1.0,1024.0,6500.0,0.0,3467.53,1008.54,533892.5,1.0
513733.0,2004.0,0.0,4.0,3.5,3989.0,9694.0,0.0,4968.97,772.15,549631.6,3.5
116356.0,2001.0,12.0,3.0,2.0,1657.0,9749.0,0.0,15438.04,273.87,582250.8,2.0
112805.0,2002.0,20.0,3.0,2.0,1176.0,7810.0,0.0,9806.72,2314.48,565392.1,2.0
141268.0,2001.0,10.0,3.0,2.0,2003.0,7020.0,1.0,10315.73,2932.2,567330.4,2.0
115157.0,2005.0,25.0,3.0,1.0,1300.0,18148.0,0.0,11948.32,29.5,507755.1,1.0
202156.0,2001.0,0.0,5.0,3.0,2437.0,6098.0,0.0,23237.59,1309.34,609979.1,3.0
92047.0,2002.0,0.0,3.0,2.0,1202.0,7519.0,0.0,18136.79,359.9,490954.8,2.0
105581.0,2004.0,50.0,4.0,1.0,1495.0,10131.0,0.0,7930.93,919.85,525535.6,1.0
148436.0,2004.0,14.0,3.0,2.0,1337.0,14496.0,0.0,14614.19,2525.18,581939.6,2.0
129780.0,2000.0,8.0,3.0,2.0,1547.0,6699.0,0.0,20985.98,7698.1,525321.2,2.0
116405.0,2002.0,12.0,3.0,2.0,1551.0,7056.0,0.0,14816.92,814.58,504204.6,2.0
131901.0,2003.0,0.0,4.0,2.0,1780.0,9613.0,0.0,11709.17,140.43,501349.5,2.0
185170.0,2004.0,21.0,3.0,2.0,1753.0,13496.0,0.0,11499.64,4017.93,572354.6,2.0
109278.0,2000.0,0.0,3.0,2.5,1429.0,2340.0,0.0,20430.35,6017.85,535305.9,2.5
140700.0,2002.0,17.0,3.0,2.0,1621.0,9202.0,1.0,12805.83,169.83,493111.6,2.0
223997.0,2002.0,0.0,3.0,2.5,1825.0,4498.0,0.0,17030.67,1097.58,569955.4,2.5
210632.0,2000.0,3.0,4.0,3.0,2439.0,8617.0,1.0,16008.91,1219.52,584919.3,3.0
161180.0,2004.0,0.0,3.0,2.0,1502.0,9421.0,0.0,13747.16,5453.87,572244.5,2.0
159239.0,2003.0,1.0,4.0,2.0,1972.0,5558.0,0.0,21745.32,718.29,603419.6,2.0
276946.0,2003.0,36.0,3.0,2.0,1400.0,7934.0,0.0,5155.56,347.47,545620.8,2.0
98519.0,2004.0,46.0,3.0,2.0,1258.0,9590.0,0.0,9294.9,194.67,509209.1,2.0
82095.0,2004.0,29.0,3.0,1.0,1044.0,3976.0,0.0,1605.51,1093.45,530491.5,1.0
468662.0,2005.0,14.0,3.0,2.5,3904.0,5250.0,0.0,3082.23,338.65,525590.6,2.5
