2143,4051,1,1,1,120,1,1120,0,3,3.0,1,2.0,60.0,3.0,,,,,1.0,M,1,8.0,1.0,1,3006.0,1805.0,3006.0,2018.0,1124.0,150.0,0.0,17.0,2.0,1,14.0,2,3,0,25.0,36.0,1,480.0,,150.0,2,0,0,Y,0,0,5.0,40.0,3.1,0,1,1,0,0,15.0,252.1727,0,1
648,1293,1,1,1,80,1,1120,1,5,8.0,1,4.0,29.0,9.0,,,,,1.0,M,2,4.0,1.5,0,2414.0,0.0,2414.0,0.0,743.0,120.0,0.0,15.0,2.0,1,11.0,2,2,0,31.0,46.0,2,300.0,MHFA,130.0,2,0,0,Y,0,0,3.0,38.0,3.9,0,0,1,0,1,12.0,260.9567,0,1
769,1568,1,1,1,103,1,1120,1,3,8.0,1,4.0,52.0,1.0,,,,,1.0,U,0,13.0,13.0,0,4048.0,0.0,4340.0,0.0,1114.0,103.0,0.0,7.2,1.0,1,13.0,2,5,0,28.0,38.0,2,360.0,FNMA/GE,103.0,1,1,0,Y,0,0,3.0,277.8,3.2,1,1,0,0,1,16.0,439.8792,0,1
2204,4171,1,1,1,138,1,1120,0,5,5.0,1,2.0,53.0,0.0,,,,,1.0,U,0,4.0,1.0,0,2440.0,1744.0,2440.0,1744.0,1250.0,153.0,0.0,23.0,4.0,1,18.0,2,2,0,27.98,40.02,1,360.0,,153.0,2,0,0,N,0,0,2.0,189.0,3.1,0,1,1,0,0,16.0,237.8392,0,1
1290,2631,1,1,1,390,1,1120,0,5,5.0,1,2.0,162.0,0.0,,,,,1.0,M,3,18.0,12.0,0,11247.0,0.0,13518.0,0.0,3659.8,488.0,0.0,138.751,3.0,1,29.0,1,5,0,22.5,30.5,2,360.0,,570.0,2,0,0,N,0,0,3.0,390.055,2.0,0,0,1,1,0,16.0,258.5807,0,1
727,1478,1,1,1,297,1,1120,0,5,8.0,1,4.0,135.0,0.0,,,,,1.0,S,0,15.0,13.0,0,11250.0,0.0,13650.0,0.0,3143.0,410.0,23.0,121.0,0.0,1,14.0,2,1,0,23.0,38.5,1,360.0,,371.0,1,0,0,N,0,0,999999.4,212.0,3.2,0,0,1,1,0,18.0,225.5325,0,1
1179,2454,1,1,1,185,3,1120,0,5,5.0,1,2.0,86.0,,1,,,,1.0,M,2,6.0,2.0,0,5042.0,2083.0,5042.0,2083.0,1882.0,365.0,0.0,23.0,1.0,1,21.0,1,3,0,26.0,24.0,1,360.0,,373.0,2,0,0,N,0,0,1.0,60.0,3.6,0,0,1,1,1,16.0,306.8191,0,1
1248,2571,1,1,1,450,1,1120,0,5,5.0,1,2.0,265.0,0.0,,,,,1.0,M,0,18.0,18.0,0,22000.0,0.0,22108.0,0.0,5259.0,650.0,0.0,365.0,4.0,1,19.0,1,1,0,24.0,37.0,1,360.0,,686.0,2,0,0,N,0,0,1.0,873.1,1.8,0,0,1,1,0,18.0,221.404,0,1
81,144,1,1,1,141,1,1120,0,5,8.0,1,4.0,82.0,8.0,,,,,1.0,U,0,5.0,2.5,1,6822.0,0.0,6822.0,0.0,1608.0,176.0,0.0,61.0,2.0,1,19.0,1,2,0,22.0,36.0,1,360.0,,176.0,1,0,0,N,0,0,1.0,116.0,3.2,0,0,1,0,1,17.0,258.8249,0,1
2047,3864,1,1,1,138,1,1120,0,5,5.0,1,2.0,54.0,1.0,,,,,1.0,M,2,4.0,2.0,0,4526.0,0.0,4526.0,0.0,1511.0,172.5,0.0,67.2,1.0,1,2.0,2,1,0,33.4,33.6,2,360.0,,172.5,2,0,0,N,0,0,3.0,135.7,2.0,0,1,1,0,0,16.0,209.7944,0,1
653,1299,1,1,1,131,1,1120,0,5,8.0,1,4.0,68.0,0.0,,,,,1.0,U,1,17.0,10.0,0,5667.0,0.0,5667.0,0.0,1666.0,145.0,0.0,38.0,2.0,1,8.0,2,2,0,29.0,38.0,2,360.0,,155.0,1,0,0,N,0,0,2.0,47.0,3.2,0,0,1,1,1,17.0,512.2753,0,1
1828,3440,1,1,1,150,3,1120,1,3,3.0,1,2.0,61.0,0.0,1,1.0,,,1.0,M,2,9.0,9.0,0,3340.0,1710.0,3340.0,1710.0,1356.0,165.0,0.0,101.0,1.0,0,10.0,2,6,1,27.0,45.0,1,360.0,,165.0,2,0,0,N,0,0,0.0,202.0,4.3,1,1,0,1,1,17.0,567.1433,0,1
1576,3068,1,1,1,130,1,1120,0,3,3.0,1,2.0,81.0,1.0,,,,,1.0,M,2,8.0,1.0,0,2600.0,4150.0,2600.0,4150.0,1419.0,198.0,0.0,14.0,2.0,1,3.0,1,1,0,18.0,32.0,2,360.0,,202.0,2,0,0,N,0,0,1.0,187.0,3.9,0,0,1,1,0,12.0,219.3887,0,1
1240,2558,1,1,1,130,1,1120,0,5,5.0,1,2.0,55.0,3.0,,,,,1.0,M,0,3.0,1.0,0,1834.0,1750.0,2824.0,1750.0,1317.0,144.0,0.0,26.0,1.0,1,8.0,2,1,0,28.0,34.0,2,360.0,,145.0,2,1,0,N,0,0,3.0,42.0,3.1,0,1,1,0,0,14.0,237.8392,0,1
57,112,1,1,1,111,1,1120,0,5,5.0,1,2.0,44.0,8.0,,,,,1.0,U,0,15.0,1.0,0,1871.0,1777.0,1871.0,1777.0,1211.0,119.0,0.0,18.0,2.0,1,28.0,2,2,0,28.1,33.2,2,360.0,,123.0,2,1,0,N,0,0,2.0,65.0,10.6,0,0,1,0,0,16.0,216.4179,0,1
2306,4394,1,1,1,116,1,1120,1,3,3.0,1,2.0,51.0,8.0,,,,,1.0,M,3,5.0,5.0,0,1246.0,1481.0,1246.0,1481.0,1123.0,136.0,0.0,44.0,1.0,1,6.0,2,1,0,26.0,27.0,1,360.0,FIRST STEP,137.0,1,1,0,N,1,1,1.0,83.3,3.2,1,1,1,1,1,12.0,322.9088,0,1
200,357,1,1,1,50,1,1120,0,5,8.0,1,4.0,50.0,8.0,,,,,1.0,U,0,5.0,5.0,0,2250.0,0.0,3727.0,0.0,887.0,190.0,0.0,189.2,2.0,1,5.0,2,1,0,23.5,24.03,2,180.0,,195.0,1,0,0,N,0,0,1.0,455.093,1.8,0,0,1,1,0,16.0,251.7405,0,1
2229,4233,1,1,2,152,3,1120,0,5,5.0,2,2.0,138.0,0.0,4,4.0,,,2.0,U,0,2.0,1.5,0,1500.0,7000.0,1500.0,13000.0,1337.0,190.0,0.0,409.0,1.0,1,16.0,2,1,0,3.0,4.0,1,480.0,,228.0,2,0,0,N,0,0,2.0,1630.0,4.3,0,0,1,0,0,16.0,312.435,1,2
1364,2736,1,1,1,131,1,1120,0,5,5.0,1,2.0,48.0,0.0,,,,,1.0,M,0,25.0,25.0,0,2861.0,1324.0,2861.0,1324.0,1307.0,142.0,0.0,13.0,1.0,1,10.0,2,1,0,30.0,34.0,1,360.0,PM1,142.0,2,1,0,N,0,0,3.0,23.0,3.9,0,0,1,0,1,16.0,221.8138,0,1
527,1079,1,1,1,166,1,1120,0,5,5.0,2,1.0,80.0,0.0,,,,,1.0,M,0,7.0,2.0,0,3541.0,3180.0,3541.0,3180.0,1670.0,184.0,0.0,19.0,4.0,1,23.0,2,1,0,25.0,28.0,1,360.0,FTHB,184.0,2,1,0,N,0,0,3.0,24.0,1.8,0,1,1,1,0,24.0,237.0038,0,1
811,1722,1,1,1,56,3,1120,1,3,3.0,1,1.0,31.0,1.0,2,,2.0,,1.0,U,0,1.75,1.5,0,1815.0,1305.0,1815.0,1305.0,608.0,88.0,0.0,487.0,3.0,0,18.0,2,1,0,19.0,25.0,2,360.0,FNMA,125.0,2,0,0,N,0,0,2.0,13.6,1.8,1,1,0,0,1,13.0,610.0,0,1
1246,2569,1,1,1,175,1,1120,0,5,5.0,1,2.0,97.0,0.0,,,,,1.0,S,0,14.0,4.0,0,5792.0,1758.0,6292.0,1758.0,2081.0,346.7,0.0,186.6,4.0,1,16.0,1,2,0,26.0,37.0,2,180.0,,351.0,2,0,0,N,0,0,1.0,348.4,5.3,0,0,1,1,0,18.0,195.0261,0,1
2206,4177,1,1,1,118,1,1120,1,3,7.0,1,3.0,51.0,0.0,,,,,1.0,M,0,6.0,6.0,0,4301.0,0.0,4301.0,0.0,1182.0,148.0,0.0,11.0,1.0,1,9.0,2,1,0,31.82,36.3,1,360.0,,148.0,1,0,0,N,0,0,2.0,51.0,3.6,0,0,0,1,1,19.0,688.4329,0,1
574,1152,1,1,1,144,1,1120,0,3,7.0,1,3.0,72.0,3.0,,,,,1.0,M,1,8.0,8.0,0,3102.0,1253.0,4788.0,1253.0,1622.0,175.0,0.0,24.0,2.0,1,14.0,2,1,0,25.2,35.35,2,360.0,,179.0,2,1,0,N,0,0,1.0,113.0,2.0,0,0,1,0,1,16.0,245.8152,0,1
359,732,1,1,1,80,1,1120,0,5,5.0,1,2.0,40.0,0.0,,,,,1.0,M,2,10.0,8.0,0,2810.17,532.63,2810.17,532.63,880.35,102.0,0.0,24.0,0.0,1,13.0,2,5,0,26.34,30.23,2,60.0,,105.0,2,0,0,N,0,0,999999.4,29.0,3.1,0,1,0,0,1,16.0,999999.4,0,1
2183,4127,1,1,2,151,1,1120,0,5,7.0,1,3.0,120.0,0.0,,,,,1.0,M,2,10.0,10.0,1,15771.0,0.0,15771.0,0.0,1110.0,188.0,0.0,145.0,2.0,1,41.0,1,1,0,9.78,11.35,1,480.0,,189.0,2,0,0,N,0,0,1.0,11395.0,3.6,0,1,1,1,0,20.0,221.7299,1,2
2148,4065,1,1,1,495,3,1120,0,5,5.0,1,2.0,202.0,0.0,1,1.0,,,1.0,M,3,20.0,15.0,0,5516.0,11300.0,5516.0,11300.0,4779.0,594.0,0.0,118.0,1.0,0,9.0,1,2,0,28.42,37.0,1,360.0,,594.0,2,0,0,N,0,0,2.0,496.0,3.9,0,0,1,1,0,14.0,222.4111,0,1
549,1123,1,1,1,95,3,1120,0,5,5.0,1,2.0,42.0,0.0,9,9.0,,,1.0,U,0,4.0,1.0,0,2375.0,2083.0,2875.0,2416.0,1359.0,175.0,0.0,42.0,1.0,0,20.0,2,5,0,25.69,35.13,1,6.0,,175.0,2,0,0,N,0,0,1.0,53.0,3.2,0,1,1,0,1,14.0,314.5037,0,1
2171,4108,1,1,1,186,1,1120,0,3,3.0,1,2.0,62.0,0.0,,,,,1.0,M,1,7.0,3.0,0,3417.0,1750.0,3417.0,1750.0,1649.0,207.0,0.0,21.0,2.0,1,25.0,2,1,0,31.47,40.98,1,360.0,,226.0,1,0,0,N,0,0,1.0,37.0,3.9,0,0,1,1,1,14.0,219.1658,0,1
745,1517,1,1,1,55,1,1120,0,5,5.0,1,2.0,30.0,0.0,,,,,1.0,M,3,9.0,9.0,0,2500.0,0.0,2500.0,0.0,895.0,174.0,0.0,112.0,2.0,1,6.0,2,1,0,32.0,43.0,2,180.0,,174.0,2,0,0,N,0,0,1.0,-7919.0,4.3,0,1,1,1,0,12.0,220.3227,0,1
1042,2232,1,1,1,135,1,1120,0,5,8.0,2,4.0,63.0,0.0,,,,,1.0,U,0,8.0,8.0,0,4290.0,0.0,5290.0,0.0,1518.0,180.0,0.0,58.0,1.0,1,21.0,2,1,0,29.0,35.0,2,360.0,,185.0,2,0,0,N,0,0,1.0,60.0,1.8,0,0,1,1,1,14.0,258.8249,0,1
319,651,1,1,1,110,3,1120,0,5,5.0,2,2.0,29.0,0.0,9,6.0,,,1.0,M,0,3.0,3.0,0,4333.0,1790.0,4333.0,2451.0,1209.0,180.0,0.0,85.0,2.0,1,10.0,1,2,0,17.82,33.97,2,360.0,,220.0,2,0,0,N,0,1,1.0,160.0,10.6,0,1,1,1,1,14.0,247.0366,0,1
220,400,1,1,1,150,1,1120,0,5,8.0,1,4.0,71.0,0.0,,,,,1.0,U,0,12.0,12.0,0,4000.0,0.0,5900.0,0.0,1589.0,150.0,0.0,19.0,1.0,1,2.0,2,6,0,27.0,27.0,1,360.0,,188.0,2,0,0,N,0,0,5.0,144.0,3.2,0,0,1,1,0,18.0,225.5325,0,1
483,947,1,1,1,103,1,1120,0,5,5.0,1,1.0,277.0,0.0,,,,,1.0,U,0,13.0,13.0,0,2500.0,0.0,2500.0,20000.0,3792.0,163.0,0.0,230.0,0.0,1,17.0,1,6,0,16.8,25.3,1,360.0,,155.0,1,0,0,N,0,0,999999.4,-357.0,3.2,0,0,1,0,0,16.0,213.9908,0,1
1777,3341,1,1,1,480,1,1120,0,5,8.0,1,4.0,127.0,5.0,,,,,1.0,S,2,18.0,18.0,0,7083.0,0.0,10566.0,0.0,5310.0,600.0,0.0,665.0,1.0,1,27.0,1,2,0,50.0,51.0,2,360.0,,604.0,2,0,0,N,0,0,1.0,2517.0,3.2,0,0,1,1,1,21.0,258.8249,0,1
52,100,1,1,1,115,1,1120,0,5,5.0,1,1.0,174.0,3.0,,,,,1.0,U,0,4.0,4.0,0,3034.0,11363.0,3034.0,11363.0,1202.0,145.0,0.0,23.0,1.0,1,24.0,1,1,0,8.0,16.0,2,360.0,,157.0,2,0,0,N,0,0,1.0,77.0,3.2,0,0,1,0,1,16.0,222.5091,0,1
1799,3374,1,1,1,209,2,1120,0,5,5.0,1,2.0,108.0,0.0,,,,,1.0,U,0,10.0,3.0,0,4150.0,4256.0,4150.0,4256.0,2304.0,244.0,0.0,53.0,2.0,1,11.0,2,1,0,27.0,31.0,2,360.0,,244.0,2,0,0,N,0,0,1.0,110.0,3.2,0,0,1,1,0,21.0,233.1954,0,1
327,661,1,1,1,320,3,1120,0,5,5.0,1,2.0,80.0,0.0,5,5.0,1.0,3.0,1.0,M,2,10.0,10.0,1,5800.0,0.0,6633.0,0.0,2858.0,400.0,0.0,29.0,2.0,0,11.0,2,2,1,43.0,43.0,1,360.0,,401.0,2,0,0,N,0,1,8.0,144.0,3.9,0,0,1,1,0,17.0,229.6941,0,1
2324,4425,1,1,1,187,1,1120,0,5,5.0,1,2.0,136.0,1.0,,,,,1.0,M,0,11.0,11.0,0,5708.0,5625.0,5708.0,5625.0,1955.0,212.0,0.0,44.0,2.0,1,16.0,1,1,0,18.0,26.0,2,360.0,,212.0,2,1,0,N,0,0,1.0,162.9,1.8,0,1,1,0,0,16.0,273.4321,0,1
516,1062,1,1,1,290,1,1120,0,5,5.0,1,2.0,135.0,0.0,,,,,1.0,M,0,8.0,3.0,0,5334.0,5916.0,5334.0,5916.0,2916.0,362.0,0.0,108.0,4.0,1,14.0,1,2,0,26.0,37.0,1,360.0,,370.0,2,0,0,N,0,0,2.0,269.0,2.0,0,0,1,0,0,17.0,228.1231,0,1
110,179,1,1,1,96,1,1120,0,5,5.0,1,2.0,53.0,8.0,,,,,1.0,M,1,12.0,0.9,0,2188.0,2141.0,2188.0,2266.0,1117.0,156.0,0.0,6.0,1.0,1,16.0,1,1,0,22.6,26.3,2,360.0,,153.5,2,0,0,N,0,0,2.0,101.0,3.2,0,0,1,0,1,16.0,251.1477,0,1
2238,4253,1,1,1,65,3,1120,0,3,7.0,2,3.0,27.0,0.0,3,3.0,,,1.0,S,0,10.0,10.0,0,1912.0,0.0,2262.0,0.0,716.0,72.0,0.0,9.0,1.0,0,2.0,2,4,1,32.21,32.21,1,480.0,,72.0,1,0,0,N,0,0,1.0,33.0,3.2,0,0,1,1,1,13.0,244.2191,0,1
1539,3016,1,1,1,162,1,1120,0,5,5.0,1,2.0,999999.4,0.0,,,,,1.0,M,4,12.0,11.0,0,5200.0,0.0,6414.0,0.0,1561.43,180.0,0.0,239.566,1.0,1,21.0,2,2,0,24.0,37.0,2,360.0,5 YR NICHE,182.0,2,1,0,N,0,0,1.0,249.602,10.6,0,0,1,1,0,16.0,191.2606,0,1
1487,2933,1,1,1,144,1,1120,0,5,2.0,1,2.0,141.0,1.0,,,,,1.0,M,0,18.0,1.0,0,2773.0,2414.0,2773.0,2414.0,1237.0,160.0,0.0,33.0,1.0,1,16.0,2,6,0,27.0,27.0,2,360.0,,170.0,2,1,0,N,0,0,1.0,81.0,3.2,0,1,1,0,1,12.0,250.0566,0,1
2000,3765,1,1,1,120,1,1120,0,5,5.0,1,2.0,84.0,1.0,,,,,1.0,M,2,5.0,5.0,0,2000.0,5000.0,5819.0,5000.0,1299.0,440.0,0.0,203.1,1.0,1,14.0,1,1,0,12.4,12.6,2,360.0,,440.0,2,0,0,N,0,0,999999.4,590.1,4.3,0,0,1,1,0,18.0,230.3032,0,1
430,847,1,1,1,70,1,1120,1,5,7.0,2,2.0,69.0,0.0,,,,,1.0,M,2,8.0,1.0,0,14866.0,0.0,14866.0,0.0,3253.0,427.0,0.0,186.0,0.0,1,11.0,2,5,0,21.8,23.9,1,360.0,,430.0,2,0,0,N,0,0,999999.4,494.0,3.2,0,1,1,1,1,20.0,371.2462,0,1
821,1818,1,1,1,90,1,1120,0,5,5.0,1,2.0,35.0,0.0,,,,,1.0,M,0,5.0,5.0,0,1809.0,1868.0,1809.0,1868.0,953.0,160.0,0.0,83.0,1.0,1,8.0,2,1,0,26.0,26.0,2,360.0,,163.0,2,0,0,Y,0,0,2.0,-54.0,3.2,0,1,1,0,1,16.0,273.4498,0,1
583,1163,1,1,1,180,3,1120,0,3,3.0,1,2.0,77.0,0.0,1,1.0,,,1.0,M,2,20.0,20.0,0,2952.0,2912.0,3785.0,2912.0,1678.0,240.0,0.0,102.0,2.0,0,40.0,1,5,0,26.51,41.67,2,360.0,,240.0,2,0,0,N,0,0,1.0,200.0,3.2,0,1,1,1,0,12.0,192.15,0,1
1190,2473,1,1,1,60,1,1120,0,5,8.0,2,4.0,36.0,1.0,,,,,1.0,U,0,22.0,5.0,0,2725.0,0.0,2995.0,0.0,697.0,219.0,0.0,63.0,1.0,1,10.0,2,1,0,23.0,24.0,2,360.0,,219.0,2,0,0,N,0,0,1.0,261.0,3.6,0,0,1,1,1,16.0,232.164,0,1
170,312,1,1,1,70,1,1120,1,3,8.0,1,4.0,33.0,0.0,,,,,1.0,M,1,1.0,1.0,1,2750.0,0.0,2800.0,0.0,688.0,78.0,0.0,10.0,1.0,1,0.0,2,1,0,24.5,37.1,1,360.0,,118.0,1,1,0,N,0,0,1.0,89.0,3.2,1,1,0,0,1,14.0,470.655,0,1
587,1167,1,1,1,45,1,1120,1,3,3.0,1,2.0,48.0,1.0,,,,,1.0,M,2,18.0,18.0,0,2192.0,1742.0,2192.0,1742.0,488.0,139.0,94.0,24.9,3.0,1,9.0,1,3,0,12.4,21.6,2,360.0,,139.0,2,0,0,N,0,0,6.0,128.9,3.1,0,1,0,1,0,12.0,333.5837,0,1
703,1434,1,1,1,183,1,1120,0,5,5.0,1,2.0,89.0,9.0,,,,,1.0,M,2,1.0,3.0,0,4517.0,2883.0,4517.0,2883.0,1811.0,229.0,0.0,22.0,2.0,1,13.0,1,1,0,24.47,24.65,2,360.0,,230.0,2,0,0,N,0,0,1.0,34.0,3.2,0,1,1,1,1,18.0,227.7416,0,1
2010,3793,1,1,1,105,1,1120,0,5,5.0,1,2.0,47.0,1.0,,,,,1.0,M,2,3.0,2.0,0,1776.0,2171.0,1776.0,2171.0,1078.0,230.0,0.0,12.3,1.0,1,9.0,3,1,0,28.3,39.9,2,360.0,,235.0,2,0,0,N,0,0,999999.4,177.2,2.0,0,1,1,1,0,12.0,220.4947,0,1
975,2017,1,1,1,113,1,1120,0,5,5.0,1,2.0,52.0,1.0,,,,,1.0,M,2,20.0,3.0,0,3666.0,642.0,3666.0,642.0,1336.0,234.0,0.0,43.0,1.0,1,7.0,1,2,0,27.0,28.0,2,360.0,,235.0,2,0,0,N,0,0,2.0,203.0,10.6,0,0,1,1,0,18.0,233.1954,0,1
886,1911,1,1,1,111,1,1120,0,5,5.0,1,2.0,64.0,1.0,,,,,1.0,U,0,6.0,1.0,0,2253.0,2405.0,2927.0,2405.0,1145.45,140.0,0.0,40.0,2.0,1,7.0,2,2,0,21.5,32.2,2,360.0,,141.0,2,0,0,N,0,0,2.0,64.0,3.1,0,1,1,0,1,12.0,249.0143,0,1
1041,2231,1,1,1,143,1,1120,0,5,5.0,1,2.0,66.0,0.0,,,,,1.0,M,1,6.5,6.5,0,1777.0,3750.0,1777.0,3750.0,1480.0,159.0,0.0,20.0,1.0,0,30.0,2,3,0,27.0,36.0,2,360.0,,159.0,2,0,0,N,0,0,1.0,33.0,2.0,0,0,1,0,0,16.0,237.8,0,1
738,1504,1,1,2,80,2,1120,1,3,3.0,1,2.0,147.0,,,,,,1.0,M,1,1.0,1.0,1,0.0,12256.0,0.0,12256.0,0.0,100.0,0.0,79.0,0.0,1,12.0,1,5,0,0.0,39.5,1,360.0,,102.0,1,0,0,N,0,0,999999.4,1172.0,1.8,0,0,1,1,1,26.0,196.2969,1,2
153,275,1,1,1,170,1,1120,0,5,5.0,1,2.0,174.0,8.0,,,,,1.0,M,2,0.6,0.6,0,14500.0,0.0,14500.0,0.0,2268.0,526.8,0.0,435.45,2.0,1,5.0,2,1,0,16.0,18.0,2,180.0,,540.0,2,0,0,N,0,0,1.0,545.419,5.3,0,0,1,1,0,18.0,264.3458,0,1
1089,2307,1,1,1,60,1,1120,0,5,8.0,1,4.0,30.0,0.0,,,,,1.0,U,0,18.0,8.0,0,2500.0,0.0,2500.0,0.0,666.0,120.0,0.0,115.0,2.0,1,7.0,1,1,0,27.0,27.0,2,360.0,,120.0,2,0,0,N,0,0,4.0,133.0,4.3,0,0,1,1,0,14.0,249.0624,0,1
558,1132,1,1,1,115,1,1120,0,5,5.0,1,2.0,54.0,1.0,,,,,1.0,M,0,6.0,6.0,0,2167.0,2400.0,2167.0,2400.0,1314.0,128.0,0.0,23.0,2.0,1,8.0,2,1,0,26.49,37.28,1,360.0,,128.0,2,1,0,N,0,0,1.0,25.0,10.6,0,1,1,0,1,12.0,273.4498,0,1
497,967,1,1,1,148,1,1120,0,3,5.0,1,2.0,80.0,9.0,,,,,1.0,U,3,25.0,25.0,0,4707.0,1993.0,4707.0,1993.0,1524.0,164.0,0.0,40.0,2.0,1,37.0,2,1,0,22.75,33.75,2,360.0,,164.0,2,1,0,Y,0,0,1.0,97.0,3.9,0,0,1,1,0,12.0,213.9908,0,1
2103,3970,1,1,1,134,2,1120,0,5,5.0,1,2.0,55.0,0.0,,,,,1.0,M,2,5.0,5.0,0,4616.0,0.0,4616.0,0.0,1203.0,149.0,0.0,18.9,1.0,1,5.0,2,6,0,27.5,36.6,2,360.0,,149.0,2,0,0,N,0,0,3.0,36.4,3.9,0,1,1,1,0,16.0,208.855,0,1
1223,2532,1,1,1,131,1,1120,0,5,5.0,1,2.0,56.0,0.0,,,,,1.0,U,0,4.0,1.0,0,2083.0,2617.0,2083.0,2617.0,1261.0,145.0,0.0,38.0,1.0,1,13.0,2,1,0,27.0,35.0,1,360.0,FTHB,148.0,2,1,0,N,0,0,2.0,12.0,4.3,0,0,1,0,0,16.0,249.4382,0,1
1322,2675,1,1,1,190,1,1120,0,5,5.0,1,2.0,74.0,0.0,,,,,1.0,M,1,10.0,10.0,1,6600.0,0.0,6700.0,0.0,1188.0,270.0,0.0,21.0,0.0,1,14.0,1,1,0,22.0,24.0,1,360.0,,270.0,2,0,0,N,0,0,1.0,217.75,10.6,0,1,1,0,0,16.0,206.7355,0,1
2187,4136,1,1,1,60,1,1120,0,5,5.0,1,2.0,38.0,0.0,,,,,1.0,M,0,999999.4,999999.4,0,0.0,0.0,2213.0,1125.0,743.0,190.0,0.0,86.0,2.0,1,21.0,2,1,0,23.56,31.84,1,360.0,,195.0,1,0,0,N,0,0,1.0,241.0,3.6,0,0,1,1,1,17.0,232.164,0,1
1962,3704,1,1,1,140,1,1120,0,3,3.0,1,2.0,78.0,3.0,,,,,1.0,U,0,3.0,3.0,0,4000.0,2500.0,4000.0,2500.0,1451.0,178.0,0.0,50.0,4.0,1,15.0,2,1,0,24.0,38.0,2,360.0,,184.0,2,0,0,N,0,0,4.0,107.0,3.2,0,0,1,0,0,16.0,207.8851,0,1
1819,3423,1,1,1,125,3,1120,1,3,3.0,1,2.0,48.0,0.0,1,1.0,3.0,,1.0,M,2,8.0,8.0,0,2309.0,1255.0,2309.0,1255.0,1163.0,131.0,0.0,17.0,1.0,0,23.0,2,5,1,33.0,47.0,2,360.0,,131.0,2,0,0,N,0,0,0.0,23.0,1.8,0,1,0,0,0,12.0,333.5837,0,1
1829,3441,1,1,1,160,3,1120,1,5,5.0,1,2.0,80.0,0.0,2,2.0,1.0,,1.0,M,0,6.0,4.0,1,4199.0,2396.0,4199.0,2396.0,1710.0,173.0,0.0,21.0,2.0,1,15.0,2,2,0,31.0,40.0,2,360.0,,173.0,2,0,0,N,0,0,0.0,14.0,3.2,0,1,1,0,0,16.0,266.1266,0,1
1417,2810,1,1,1,30,1,1120,0,5,5.0,2,1.0,37.0,0.0,,,,,1.0,U,0,7.0,4.0,0,3112.0,0.0,3237.0,0.0,473.0,88.0,0.0,52.0,2.0,1,39.0,2,6,0,15.0,27.0,1,360.0,,90.0,1,0,0,N,0,0,3.0,64.0,1.8,0,0,1,0,0,18.0,302.83,0,1
1596,3097,1,1,1,108,1,1120,0,5,5.0,1,2.0,52.0,5.0,,,,,1.0,M,0,2.0,3.0,0,2166.0,2166.0,2166.0,2166.0,1117.0,113.0,0.0,9.0,1.0,1,12.0,2,1,0,25.0,32.0,2,360.0,,121.0,1,0,0,N,0,0,2.0,27.0,4.3,0,0,1,0,0,16.0,268.7346,0,1
858,1883,1,1,1,165,1,1120,0,5,5.0,1,2.0,87.0,0.0,,,,,1.0,M,0,7.0,0.1,0,4334.0,2945.0,4334.0,2945.0,1611.0,227.0,0.0,127.0,2.0,1,5.0,2,1,0,22.1,28.1,2,360.0,,280.0,2,0,0,N,0,0,2.0,343.0,3.1,0,1,1,0,1,16.0,227.7416,0,1
982,2026,1,1,1,130,1,1120,0,5,8.0,1,4.0,135.0,1.0,,,,,1.0,U,0,7.0,3.0,0,2500.0,0.0,11283.0,0.0,1545.0,230.0,0.0,124.0,1.0,1,9.0,2,1,0,12.0,18.0,2,360.0,,233.0,2,0,0,N,0,0,2.0,196.0,3.1,0,1,1,0,0,16.0,191.3909,0,1
2121,4003,1,1,1,98,1,1120,0,5,5.0,1,2.0,46.0,1.0,,,,,1.0,M,0,3.0,3.0,0,1863.0,1041.0,1863.0,1041.0,869.0,122.0,0.0,34.0,1.0,1,3.0,2,1,0,29.9,31.1,2,360.0,,122.0,2,0,0,N,0,0,3.0,56.1,3.2,0,0,1,0,0,12.0,230.282,0,1
307,635,1,1,1,110,1,1120,0,5,5.0,1,2.0,90.0,0.0,,,,,1.0,M,1,4.0,0.42,0,3467.0,0.0,3467.0,0.0,1139.0,172.0,0.0,41.0,1.0,1,2.0,2,1,0,0.085,27.79,1,360.0,,175.0,2,0,0,N,1,0,1.0,58.0,3.2,0,1,1,0,1,18.0,235.7884,0,1
1840,3504,1,1,1,107,1,1120,0,5,5.0,1,2.0,48.0,1.0,,,,,1.0,M,1,5.0,5.0,0,1782.0,1916.0,1782.0,2232.0,1094.0,123.0,0.0,24.0,2.0,1,10.0,2,1,0,27.0,34.0,2,360.0,,128.0,2,1,0,N,0,0,1.0,47.0,3.9,0,0,1,0,0,16.0,251.9607,0,1
1123,2367,1,1,1,120,1,1120,1,5,8.0,2,4.0,86.0,0.0,,,,,1.0,U,0,6.0,3.0,0,7200.0,0.0,7200.0,0.0,1314.0,149.8,0.0,39.4,1.0,1,1.0,1,2,0,18.0,20.0,1,360.0,,150.0,1,0,0,N,0,0,4.0,158.7,3.6,0,0,1,1,1,19.0,202.5212,0,1
1429,2825,1,1,1,68,1,1120,0,5,8.0,2,4.0,36.0,0.0,,,,,1.0,U,0,7.5,7.5,0,3045.0,0.0,3045.0,0.0,798.65,85.0,0.0,24.0,1.0,1,9.0,2,2,0,26.2,36.5,2,360.0,,110.0,1,0,0,Y,0,0,2.0,47.0,3.9,0,1,1,0,0,16.0,237.4862,0,1
