year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2003,11,3,2.0,1582,12165,0,10686.0,229.87,518691.6,1562231
2002,12,4,3.5,3632,21754,1,13325.84,624.53,496624.9,1509823
2001,43,3,1.0,1448,9169,0,7434.47,911.98,530876.1,1555174
2004,0,3,2.5,1931,4417,0,23507.44,587.68,458431.0,1520402
2001,2,3,2.0,1770,6373,0,22101.9,4114.34,511277.0,1462493
2002,0,4,2.5,2092,13631,0,13398.72,352.73,491185.8,1536421
2002,0,4,3.0,2472,8625,0,12081.85,4499.79,572991.0,1520303
2003,0,3,2.0,1299,4782,0,14805.7,5523.36,579006.1,1510845
2001,4,4,2.0,2045,9159,1,19048.3,4939.13,518805.2,1470672
2002,0,3,2.0,2107,6620,0,17018.18,216.66,507396.2,1579742
2002,13,3,2.0,1915,5533,0,21139.68,6982.99,522558.4,1462813
2003,4,3,3.0,2530,9242,1,20731.39,8014.12,526823.6,1463532
2000,18,6,5.0,3649,21025,1,5274.44,71.77,544215.8,1545647
2005,22,3,2.0,1832,14005,1,12939.59,85.75,499154.9,1508070
2000,0,4,3.0,2476,10363,0,12231.86,4652.35,573500.6,1520297
2001,20,3,1.5,1000,11993,0,11966.25,176.81,508787.9,1560498
2003,8,3,2.0,1336,3800,0,11233.62,2827.26,571682.7,1532370
2003,0,5,2.5,2916,5615,0,13158.1,4902.68,573640.6,1512147
2003,44,3,2.0,1146,13623,1,8355.56,1717.89,508605.3,1539093
2004,21,3,2.0,1242,11902,0,12718.55,4397.42,571039.4,1510320
2003,15,3,2.5,1738,17191,0,11630.04,633.91,503500.2,1552891
2000,0,4,2.0,1808,5459,0,14570.39,1700.3,582637.4,1529772
2002,0,4,3.0,2451,9411,0,24454.72,391.82,486420.1,1595111
2003,44,3,2.0,1511,10935,0,7456.57,498.98,550731.1,1549705
2001,0,4,3.0,2761,12032,1,20257.35,267.28,469235.5,1520299
2001,11,4,3.5,3632,21754,1,13325.84,624.53,496624.9,1509823
2003,45,2,2.0,1406,23892,0,30928.68,241.35,460689.6,1600422
2004,47,4,1.5,1790,6826,0,5345.83,446.36,527543.3,1515140
2000,12,3,2.0,1488,12691,0,11521.9,512.17,497111.2,1528503
2002,3,4,2.0,2353,9447,1,20681.07,7976.45,526769.9,1463704
2000,0,5,4.5,4363,19602,1,13577.8,713.4,495428.6,1510294
2002,16,3,2.0,1234,7976,0,19617.18,1149.66,597733.0,1544850
2003,21,3,2.0,1943,13242,0,13018.93,317.59,573015.6,1550281
2004,23,4,2.5,2307,15954,1,12207.41,231.84,498559.7,1514093
2002,0,4,2.0,1754,8432,0,21376.49,567.27,465201.8,1539641
2001,21,3,2.0,1607,11446,0,14793.63,462.13,494542.9,1504010
2003,38,3,1.5,1385,7693,0,3600.69,247.91,545997.3,1527214
2003,19,5,3.0,2965,18036,1,8876.19,22.43,542685.6,1559521
2004,31,3,2.0,1994,8513,1,8088.58,538.42,514289.3,1547906
2001,12,3,2.0,1520,10601,0,12729.65,700.28,497891.9,1550605
2001,0,4,3.0,2222,9554,0,12343.73,4825.7,573998.6,1520729
2003,43,2,1.0,1139,5003,0,3040.38,671.02,529900.9,1539773
2000,13,3,2.0,1272,11366,1,11129.15,395.82,504273.3,1551098
2002,32,3,2.0,1881,6499,0,8670.81,706.55,530757.8,1502934
2001,0,6,4.0,3541,7075,0,18854.38,7146.68,529353.0,1469462
2002,0,4,2.5,2250,6718,0,24216.99,1278.34,613947.1,1538740
2004,18,3,2.0,1209,5086,0,11847.6,3587.19,569613.4,1513706
2000,13,3,2.0,1324,8414,0,14044.18,2901.74,580223.8,1523067
2000,3,3,3.0,2647,7365,0,19145.35,576.44,493882.5,1483444
2001,3,3,2.0,1672,5587,0,13596.38,2598.14,579416.1,1529140
2004,13,4,3.0,2321,8001,0,17736.63,1419.41,593007.4,1528947
2002,13,3,2.0,1567,5557,0,10786.35,446.47,499545.8,1528251
2003,18,2,2.0,1124,8434,0,17166.95,1324.36,591177.2,1530892
2003,15,3,2.0,1370,9126,0,20088.18,1248.65,599462.7,1544136
2000,36,3,2.0,1534,9000,1,9641.93,2260.83,556111.1,1554523
2003,0,3,2.0,1632,6047,0,19207.97,225.2,498963.9,1582936
2000,18,3,2.5,1634,5648,1,9592.32,1836.83,566293.1,1532350
2001,12,4,2.5,2609,11908,1,21053.74,6852.6,522266.6,1463153
2004,0,4,3.0,2574,9000,0,25916.6,1948.91,619596.7,1538197
2003,10,3,2.0,2001,9588,0,15327.82,467.62,585043.9,1534232
2001,0,4,3.0,2760,13068,1,20626.27,94.19,495096.9,1585900
2003,3,5,4.0,3154,12922,1,12162.2,265.76,497117.0,1518039
2004,18,3,2.5,1634,12840,1,11323.39,789.81,504619.3,1552731
2004,28,2,1.0,1086,6777,0,3271.52,639.06,528790.7,1539971
2004,5,3,2.0,1972,7019,0,19928.98,8155.39,528479.6,1466001
2001,2,3,2.0,1874,5953,0,14730.19,3400.0,581361.6,1517963
2000,0,3,2.0,1777,5758,0,18996.6,4660.2,517968.2,1471077
2003,17,3,2.0,1474,6144,0,17500.84,1492.3,592260.8,1529899
2003,0,4,2.0,2075,21907,0,11441.2,71.57,502313.1,1549853
2002,0,4,2.0,1929,5754,0,21063.11,85.44,603956.6,1532145
2000,15,2,2.0,1017,7451,0,9613.77,1845.77,566330.3,1532976
2001,0,6,3.5,2764,12473,0,20052.47,3586.7,544064.8,1465928
2004,0,4,3.0,2970,9750,0,22758.04,809.53,460770.2,1521458
2001,0,4,2.0,1746,10343,0,19295.69,213.07,473921.2,1548410
2000,25,3,2.0,1274,7725,1,10340.91,2661.46,568772.8,1530727
2000,14,3,2.5,1226,5744,0,9580.86,1812.3,566218.1,1533050
2005,0,3,2.0,1922,7587,0,18860.51,1893.31,579557.0,1488300
2000,41,2,1.0,1026,6720,0,6374.43,750.69,529638.9,1551362
2004,8,4,2.0,1760,5500,0,20954.09,7166.8,523534.3,1463262
2003,7,4,2.5,2792,10010,0,14090.13,343.32,490977.5,1545755
2002,17,3,3.0,2212,10407,1,19309.07,531.47,503169.1,1585990
2004,27,4,4.0,3287,24686,0,14773.36,219.08,487433.8,1520908
2003,4,3,2.0,1176,5123,0,13814.88,2286.5,580160.0,1529887
2004,18,3,2.0,1490,9067,0,11366.2,747.28,499601.9,1543348
2003,0,4,2.0,1787,7684,0,23571.7,392.07,457794.5,1523914
2000,21,3,2.0,1974,23230,0,20147.91,35.96,474930.0,1503597
2004,18,3,2.5,1823,9317,1,16027.78,376.9,495695.0,1495955
2004,33,2,1.0,978,7973,0,18190.58,1031.38,502059.3,1580993
2000,1,3,2.0,1038,3571,0,7199.0,1356.78,512007.9,1525008
2001,0,4,3.0,1385,2875,0,23061.16,911.57,609603.4,1519341
2003,15,3,2.0,1518,5515,0,14130.18,2733.86,580621.2,1523725
2005,1,3,2.0,1631,9369,0,21866.43,243.99,483390.1,1581140
2004,0,4,2.0,2813,13660,0,21215.66,369.74,469631.0,1506676
2005,24,2,1.5,1074,10092,1,2556.5,131.07,533564.4,1539391
2000,0,4,3.0,2120,6550,0,18738.04,1410.59,596248.9,1534328
2005,10,3,2.0,1450,6934,0,15416.04,760.84,498595.2,1566402
2000,14,3,2.0,2103,12351,1,13289.37,212.32,499195.2,1505958
2001,36,4,2.0,1839,8446,0,8882.47,2104.88,556172.6,1550962
2001,0,5,4.0,3237,18700,1,9751.48,469.98,549769.9,1502791
2000,0,4,4.0,3186,15214,1,21775.9,4018.75,511258.2,1463632
2004,0,3,2.0,1987,6404,0,21455.05,3250.84,544146.8,1461301
2004,10,3,2.0,1800,23533,0,11046.35,222.32,517431.9,1562900
2000,4,3,2.0,1021,3752,0,15774.51,705.79,585328.6,1542534
2001,42,3,2.0,1529,8401,0,9662.93,2321.98,517156.9,1504770
2003,13,4,3.0,3393,23787,1,17437.5,243.47,491143.9,1494136
2000,0,4,2.0,1349,5249,0,18684.39,1079.98,595999.1,1535505
2001,12,4,2.0,1596,9371,0,17979.19,5187.42,520211.5,1473932
2002,11,3,2.0,1191,4806,0,10217.04,653.67,501337.4,1529520
2000,17,3,2.0,1537,11735,1,11931.16,3808.4,573788.3,1527090
2003,1,3,2.0,1304,10801,0,9777.37,764.94,512106.9,1553749
2002,39,4,2.0,2067,11030,1,10982.51,215.89,549920.3,1563834
2000,21,2,2.0,2345,9134,0,7339.1,437.97,542366.5,1553977
2002,0,4,2.0,2022,8284,0,16414.31,416.2,481538.6,1523260
2003,0,3,2.5,1507,2903,0,22597.22,271.41,608506.4,1522560
2000,0,3,2.0,1093,3040,0,15378.96,489.06,584870.8,1537738
2005,37,2,1.0,1200,11801,0,24637.59,780.4,454069.7,1534968
2005,22,3,2.0,1176,17214,0,14813.75,1110.74,582472.6,1540855
2002,0,3,2.5,1340,4402,0,23803.02,103.4,457647.4,1518971
2004,0,4,3.5,2753,6099,0,16911.54,207.11,479628.0,1525490
2004,11,3,2.0,1544,5864,0,14804.0,167.42,579187.0,1550938
2005,32,4,3.0,2694,12955,0,3939.55,139.26,543526.7,1540664
2003,2,4,2.0,2168,6337,0,21275.26,3418.42,509782.1,1465923
2002,22,3,2.0,1632,10373,1,15555.57,865.68,496057.4,1497893
2003,44,3,2.0,1323,8800,0,6125.76,160.99,545345.8,1513959
2004,14,3,2.0,1304,6627,0,4586.34,523.75,548549.5,1537304
2002,13,2,2.0,1507,9063,0,12072.23,1397.2,573666.2,1538973
2004,40,3,1.0,1199,8754,0,6490.22,643.24,556053.3,1529210
2003,0,3,2.0,2035,7341,0,22775.39,2552.42,607636.6,1514146
2002,21,3,2.0,1426,10618,0,11088.1,542.34,504903.4,1551793
2003,5,3,2.0,1813,5500,0,13343.52,1762.47,578592.0,1532876
2003,21,2,2.0,1268,8164,0,15725.32,3617.89,514598.7,1483621
2000,3,4,3.0,2636,12404,1,18250.73,1517.85,594355.3,1524369
2003,7,3,2.5,2282,5655,0,9666.98,483.37,526232.3,1561635
2002,0,6,6.5,6384,17208,1,17244.4,443.22,493241.9,1492719
2002,0,4,2.5,2222,7089,0,22234.01,652.74,488615.6,1587562
2004,0,4,2.0,1947,7123,0,13897.51,3616.21,579045.6,1519877
2002,0,3,2.0,1264,5500,0,24592.45,999.81,615104.6,1539544
2002,6,5,2.75,3452,12507,1,14580.19,312.37,488454.8,1542867
2001,11,4,2.0,1731,8243,0,11972.49,3744.66,570304.8,1514188
2002,39,3,2.0,1563,11273,0,8446.99,1832.96,508202.1,1538789
2000,0,4,2.0,1979,6102,1,20540.86,3537.2,543650.8,1464262
2004,3,4,2.0,2017,9210,1,21195.5,3369.75,509850.6,1466177
2005,11,3,2.0,1710,6090,0,16868.95,5875.98,534922.7,1475735
2002,19,4,2.0,1470,70985,0,22006.13,357.85,606784.9,1537390
2002,14,3,2.0,1404,4996,0,11554.19,3277.34,568531.3,1513702
2000,0,4,2.0,1851,5499,0,18688.55,420.78,595530.9,1539938
2004,0,3,3.0,2324,11935,0,23103.2,1349.92,492361.8,1593905
2001,16,4,3.0,2197,7005,0,2273.94,826.02,541524.8,1534408
2003,0,4,3.0,3334,8945,1,22433.92,787.39,461933.2,1520799
2004,14,4,2.0,1958,10000,0,4795.9,124.25,522970.0,1520757
2003,46,3,2.0,2019,9306,1,8967.96,635.32,550747.2,1555858
2004,6,5,4.5,3304,10868,1,18933.27,1888.73,596962.4,1532325
2004,1,3,2.5,1440,2875,0,23160.93,2375.22,609025.1,1514544
2002,0,4,3.0,2072,5500,1,16126.86,2155.0,586423.4,1519261
2001,15,3,2.0,938,3393,0,21964.63,445.76,462775.1,1533020
2001,0,3,2.5,1948,7322,0,19967.45,3511.8,544505.2,1466283
2003,6,4,3.0,2208,10200,1,17884.11,199.66,499008.1,1484607
2001,2,4,4.0,3351,13050,1,12566.08,72.55,496558.2,1515748
2004,0,3,2.5,2667,3274,0,5213.78,656.11,550713.9,1537459
2004,15,3,2.5,1760,7333,0,15093.22,372.82,578656.3,1554197
2004,42,3,1.0,1056,11912,0,12032.85,1420.67,573691.9,1538183
2001,21,3,2.0,1524,15943,0,15165.15,1138.65,583660.3,1540762
2001,0,4,2.5,2233,6052,1,21209.53,3305.68,509578.8,1466233
2001,20,3,2.0,1627,7478,0,9687.61,1408.47,561811.8,1547932
2004,19,4,2.0,1596,11670,1,10759.68,116.88,545499.5,1497433
2001,30,1,1.5,1228,69763,0,21860.97,165.94,581228.1,1476367
2000,0,4,2.0,1874,7834,0,15933.86,3213.44,584940.1,1516121
2002,13,3,2.0,1865,11242,0,19489.86,357.83,472905.7,1547100
2000,0,4,2.0,1929,7797,0,19411.29,7709.05,529492.1,1467615
2004,17,3,2.0,1386,10622,0,8385.72,449.97,549911.4,1554123
2004,0,5,3.0,2704,7475,0,23035.39,237.21,610034.8,1523305
2002,15,4,3.0,3080,24471,1,17017.24,218.94,491218.1,1496217
2002,0,4,3.5,3080,12380,1,19834.13,332.13,476263.4,1502698
2003,11,3,2.5,1609,5266,0,14363.79,1444.38,581950.1,1532711
2004,37,3,2.0,1237,8857,0,7152.4,930.17,511673.0,1535177
2005,1,2,2.5,1233,1905,0,20497.16,782.65,467580.6,1529682
2004,27,4,2.5,2294,10494,0,19854.87,1797.49,469878.9,1536265
2003,17,3,2.5,1515,4997,0,5035.87,279.76,547313.8,1520259
2000,37,3,2.0,1364,9362,0,6933.94,344.53,551066.5,1547049
2005,3,3,2.5,1351,5467,1,23559.49,315.59,458383.0,1519380
2002,0,3,2.0,2138,8051,0,18930.29,613.3,472750.0,1528816
2001,41,2,1.0,1320,10176,0,7832.07,367.95,539686.7,1556340
2003,0,3,2.5,1660,2910,0,22604.67,263.99,608530.1,1522552
2004,2,5,3.0,3650,11565,1,14160.43,318.4,489455.8,1521077
2000,18,3,2.0,1639,12019,0,17156.48,76.32,492210.1,1494308
2004,13,3,2.5,1872,11172,0,21497.12,4101.96,541345.4,1460846
2002,14,5,3.0,3460,25248,1,15109.67,594.56,485468.6,1526416
2005,5,4,2.0,1496,6492,0,8659.21,935.3,563242.6,1531955
2004,0,3,2.0,1935,6156,0,19146.07,1706.58,580021.4,1487431
2004,24,4,3.0,2082,10772,0,2859.61,630.41,542172.4,1525244
2004,45,2,1.0,1368,8329,0,6756.61,944.65,555633.3,1538793
2002,43,3,1.0,1344,6977,0,8962.89,756.98,505430.3,1531961
2003,2,3,4.0,2649,9000,1,14061.7,200.21,576008.6,1551946
2000,4,4,2.0,2422,8630,1,7182.54,275.81,551281.9,1514209
2001,0,4,2.0,2469,16505,0,11717.19,4521.13,572403.5,1522880
2004,0,3,2.0,2902,5500,0,22688.3,314.3,460695.5,1524188
2003,5,4,2.5,1257,2080,0,19878.31,5587.85,537123.7,1465898
2004,21,3,1.5,1004,14534,0,8565.94,393.16,506961.6,1527450
2001,51,3,1.0,1130,6368,0,2834.61,514.35,535345.4,1540387
2002,12,3,2.0,1343,7293,0,10680.91,583.59,499837.3,1529008
2004,4,3,2.0,1030,3708,0,15421.7,443.91,585020.4,1537676
2003,11,3,2.0,1106,4196,0,10719.64,213.04,566695.7,1546018
2003,15,3,2.0,1532,10116,0,11299.63,707.21,497822.1,1528811
2003,0,5,3.0,3002,21774,0,25781.99,754.94,485568.0,1599904
2002,3,4,3.0,3354,14999,1,12964.41,350.7,494854.6,1516543
2001,9,4,2.0,2187,7873,0,17891.45,6185.59,529249.1,1472645
2000,21,3,2.0,2553,10419,0,9027.52,1716.95,562896.9,1540607
2003,0,3,2.0,1156,12695,0,26684.35,3170.33,622314.6,1535252
2004,25,4,2.0,1986,14999,1,11800.32,4648.77,572947.1,1524210
2004,9,4,2.5,2138,8000,0,16280.66,4930.12,531960.0,1477743
2001,0,4,2.0,1917,6071,0,9992.45,318.18,536448.2,1498342
2001,1,3,2.0,1634,5500,0,19415.93,1688.38,471228.5,1534912
2004,0,4,2.5,2927,10152,0,20201.45,373.45,485397.2,1486922
2001,42,3,1.5,1152,12621,1,8725.53,776.72,511185.8,1547244
2004,3,3,2.0,1687,5000,0,19992.56,828.83,600020.1,1538605
2000,0,3,2.0,1191,4753,0,15414.62,372.33,585038.4,1537352
2005,3,5,4.5,2818,8088,0,20901.57,3116.35,509811.9,1467227
2004,0,3,2.0,1836,6834,0,14683.22,4243.11,580312.1,1515154
2000,6,4,3.5,3289,24534,1,16957.64,160.71,480085.3,1521112
2002,9,3,2.0,1011,6035,0,16655.81,5003.13,529569.5,1476689
2000,12,3,2.0,1835,11740,0,8801.88,920.26,509570.7,1545102
2005,18,4,2.0,2059,10330,0,13081.07,92.49,492118.8,1535377
2003,0,3,2.0,1496,5000,0,15874.78,930.78,585357.1,1543830
2003,27,2,1.0,1078,10031,0,9730.14,456.68,538991.1,1562760
2004,0,4,3.0,2682,6000,1,20189.95,453.76,484501.6,1488003
2003,0,4,2.0,2139,5400,0,16951.64,1461.02,570913.4,1488746
2004,14,4,2.0,2152,15069,1,9913.06,581.05,545273.1,1561913
2004,0,3,2.5,2705,22392,0,11678.13,73.58,501572.8,1550135
2002,1,3,2.0,1591,8436,0,21436.45,645.84,464945.4,1539151
2004,14,3,2.0,1512,64566,0,13145.1,3666.81,577425.4,1524214
2001,10,4,2.0,1628,8640,0,13462.79,785.37,578739.1,1536077
2004,0,4,2.0,2254,6556,0,21856.48,538.26,488723.1,1586043
2003,0,4,3.0,3040,14935,0,18278.02,1487.02,575867.9,1487338
2004,14,2,1.0,891,7517,0,2223.36,604.04,541953.5,1529487
2002,11,4,3.0,2727,12120,1,13479.88,193.5,497294.1,1507693
2001,4,3,2.0,1170,5471,0,19290.11,1436.6,596757.1,1544285
2001,7,3,2.0,1692,6821,1,16742.5,5638.8,534053.8,1476155
2001,31,4,1.5,1340,6819,0,6924.58,1224.89,513225.0,1524067
2003,6,3,2.0,1739,10054,0,18736.24,508.26,475272.6,1546374
2004,29,3,2.0,1663,13300,0,11963.85,287.53,514089.5,1564434
2004,3,4,3.0,1660,6720,0,8789.47,1154.83,563683.0,1531056
2001,30,2,1.0,1269,10499,1,4821.51,290.97,540862.8,1516466
2001,4,4,2.0,2178,11972,1,18993.93,1819.41,597166.0,1532072
2003,0,3,2.0,1855,7057,0,11798.93,607.34,512571.6,1562781
2000,30,3,2.0,1465,9097,0,5806.25,207.18,545856.9,1515552
2003,12,3,2.0,1227,13303,0,28613.09,128.66,489660.5,1613424
2003,14,4,3.0,2808,22400,1,18869.66,341.39,474011.2,1519456
2003,0,4,3.0,2285,9100,1,22614.56,286.38,465413.8,1504847
2003,4,4,2.5,2149,11694,0,13632.89,462.52,490842.3,1539247
2001,1,3,2.0,1663,10263,0,12059.24,123.63,499716.1,1549367
2003,7,4,2.0,1856,6170,0,12719.78,4421.61,569625.1,1508023
2001,22,4,2.0,2379,9545,0,9886.07,1458.16,530703.1,1498916
2002,14,3,2.0,1943,10044,1,21814.95,7043.44,521368.5,1460780
2000,21,4,3.0,2667,12799,0,16406.0,298.05,484016.0,1513309
2000,0,5,3.0,3239,12344,0,12852.43,276.09,495175.7,1516735
2003,16,4,2.0,2860,23301,1,20030.38,30.98,496997.4,1584366
2004,0,3,2.0,1768,7200,0,21520.79,733.88,464429.3,1536724
2002,0,4,3.0,2402,13778,1,14878.78,747.47,486369.3,1525143
2000,31,3,1.0,1195,7873,0,9885.12,1200.33,529747.3,1499057
2003,13,3,2.0,1364,5198,0,16891.17,654.7,499165.2,1573532
2004,0,4,2.5,3097,12182,0,22617.92,45.92,461100.1,1539653
2002,0,4,3.0,2322,9508,1,13954.42,5202.97,570757.8,1502688
2002,14,3,2.0,1386,7250,0,9498.06,74.57,515100.7,1555227
2000,35,3,2.0,1796,8804,1,8774.81,1120.02,509268.8,1544351
2000,15,3,2.0,1146,7490,0,9039.93,637.43,505169.1,1531376
2005,45,2,1.0,876,6395,0,7735.64,423.25,539685.8,1556018
2001,3,4,2.0,1810,5249,1,9600.66,390.86,525844.6,1561296
2002,0,3,2.0,1134,7835,0,20465.2,218.72,489711.1,1580847
2004,14,4,2.0,2032,11865,0,7682.8,142.24,548604.1,1509974
2001,12,3,2.0,1657,9749,0,15438.04,273.87,582250.8,1548958
2004,2,4,3.0,3278,9865,0,25718.09,398.43,450433.8,1531808
2004,7,4,3.0,2856,10635,1,18531.78,442.81,494806.1,1485308
2003,25,3,1.5,936,6500,0,9346.77,1716.49,556035.8,1508926
2004,0,4,4.0,3818,10625,0,20805.29,619.91,466840.6,1524852
2004,0,3,2.0,2435,6900,1,23050.7,276.82,610097.1,1523420
2003,28,3,2.0,1229,13019,0,9774.55,148.71,541697.1,1499760
2000,42,3,2.0,1532,8075,1,7918.0,1403.66,509677.1,1537602
2002,2,4,2.5,2266,5571,0,1622.19,145.86,539950.0,1529616
2002,0,4,2.0,2032,11342,0,10582.46,48.04,517722.5,1561320
2003,2,4,2.5,2478,12563,1,24760.01,844.54,453664.4,1534904
2004,0,3,2.0,1922,6000,0,21345.99,1865.52,585474.8,1482686
2001,0,5,4.5,3877,9582,1,16063.26,89.61,497213.2,1494168
2004,51,2,1.0,700,10378,0,2329.82,704.01,530816.9,1524593
2001,12,3,2.0,1623,8249,0,19377.19,4429.06,541952.5,1467904
2000,39,3,2.0,1212,10551,0,12224.86,74.36,501591.9,1508636
2002,0,4,2.0,1360,5994,0,7228.84,1367.25,511120.6,1531749
2002,0,3,2.0,1424,7363,0,22105.18,476.37,489478.6,1587718
2002,17,3,2.0,1212,7000,0,5145.76,588.24,535456.9,1547974
2000,9,3,2.5,3417,22869,1,23865.4,717.23,483015.5,1589829
2000,41,3,2.0,1369,10101,0,4409.19,507.9,545329.6,1521133
2000,0,4,3.5,4434,11497,1,12674.32,248.86,495797.5,1516737
2000,20,3,2.0,1873,9195,0,16880.57,2413.42,510534.4,1481311
2004,0,3,2.5,1907,2640,0,17555.52,1002.04,571827.8,1486924
2001,3,4,2.0,1942,9321,0,14802.39,1048.84,583398.1,1532457
2003,46,3,3.0,1764,9868,0,10769.49,658.34,521443.4,1563807
2001,15,4,4.5,4441,12501,0,3530.48,349.28,524483.1,1536300
2002,12,3,1.5,1255,10254,1,7849.68,817.72,528951.8,1556179
2002,10,4,2.0,2389,14244,0,17062.71,153.73,478883.3,1528831
2004,6,3,2.0,2095,11767,0,20290.47,8168.14,528291.3,1464828
2005,19,3,2.0,1340,10087,0,13774.01,223.77,493827.8,1550120
2005,13,3,2.0,1064,6083,0,18804.29,216.58,489499.1,1572969
2000,0,3,3.0,1813,8962,0,12409.64,347.25,498591.7,1549685
2000,15,5,2.5,2697,16906,0,7824.79,83.97,547937.9,1553185
2004,24,2,1.0,804,10356,0,16252.44,239.06,482905.5,1543276
2003,6,4,3.5,2383,10201,1,18778.49,2013.03,596454.7,1532307
2001,0,4,2.5,1844,5672,0,19970.09,3337.36,545194.9,1466376
2000,55,1,1.0,612,14058,0,19625.22,1833.41,470589.5,1535666
2003,0,4,2.5,2224,10190,0,13643.85,291.09,492144.5,1544607
2003,38,3,2.0,1378,9011,0,8088.99,769.13,561374.2,1530372
2003,44,4,2.0,1660,9005,0,8674.38,1719.5,554872.1,1551323
2000,21,4,3.0,2051,8628,0,12224.22,4172.24,572110.1,1516257
2000,7,4,3.0,3521,16983,0,8906.41,28.02,540294.1,1502381
2000,33,2,1.0,864,40409,0,6213.4,1219.64,514446.0,1530834
2004,2,4,2.0,2019,13804,0,19655.19,288.38,476508.8,1503546
2002,12,3,2.0,1957,14540,0,28157.06,210.27,600307.4,1465881
2004,14,3,2.0,1363,9046,0,2099.62,1137.5,541401.2,1533192
2001,48,3,1.0,1279,15179,0,16749.73,565.26,501294.3,1574629
2001,3,3,2.0,1772,5440,1,19666.59,1177.5,599365.5,1532524
2001,0,4,2.0,2168,6272,0,21755.38,3350.94,509202.0,1464458
2001,23,3,2.0,1688,11601,1,11020.9,227.29,564628.1,1551609
2003,6,3,2.0,1266,6342,0,11375.12,2288.97,571968.8,1534935
2000,40,3,2.0,1364,6560,1,1577.82,427.75,540014.8,1531098
2000,0,3,2.0,1334,4156,0,8322.89,583.22,562019.6,1533781
2002,1,4,2.0,2459,7473,0,20167.83,732.27,601019.4,1530146
2003,2,5,4.5,4618,12152,1,13710.19,587.7,494527.4,1511102
2003,0,4,3.0,3033,8053,0,22412.87,817.86,462027.4,1520627
2004,26,3,2.0,998,6446,0,8805.31,846.78,513287.2,1550353
2003,14,3,2.0,1359,8934,0,11146.49,342.72,498254.2,1531164
2001,0,4,3.5,2551,10757,1,22995.7,730.8,459848.9,1522606
2003,8,4,2.5,2872,9080,1,19089.73,1708.72,597487.3,1531389
2000,7,3,2.0,1962,9534,0,17837.04,1080.4,593118.1,1525601
2004,41,3,2.0,1800,7972,0,8914.47,2302.25,506259.3,1537368
2004,1,4,3.0,2748,10699,0,22831.23,476.47,487362.7,1589071
2000,10,4,2.0,1912,9321,0,19149.43,2343.7,597482.4,1526068
2003,30,4,1.5,1011,10923,0,6290.95,731.61,514608.0,1526975
2003,1,4,3.5,3299,12376,0,21130.53,121.24,470221.8,1505912
2002,0,4,2.0,1882,5534,0,18925.89,1198.8,472725.1,1531670
2001,26,3,2.5,2449,11757,1,3604.7,366.73,524242.4,1536363
2000,23,4,2.0,2049,8775,0,16055.1,387.39,482477.8,1537016
2004,0,4,2.0,2244,5950,0,21486.5,1690.98,585558.9,1482108
2001,0,3,2.0,1345,4614,0,23607.59,221.53,458310.6,1519048
2004,0,4,3.0,3635,11921,1,19434.72,2930.8,597768.4,1520708
2003,3,4,2.0,1780,8247,0,12083.67,167.59,499713.2,1549528
2000,18,3,2.0,1040,7561,0,15687.83,501.05,486763.6,1549534
2003,45,3,2.0,1476,8213,0,10166.83,108.4,540222.1,1498168
2000,0,3,2.0,1451,5443,0,20124.19,688.34,600878.2,1531900
2004,0,3,2.0,1631,9377,0,21811.88,124.69,483966.9,1581463
2003,34,3,2.0,1355,8795,0,9816.31,1770.86,503620.6,1539066
2005,11,4,2.0,2241,13613,0,17044.39,5724.48,532634.6,1475202
2003,31,3,2.0,1912,16917,0,11546.32,25.0,565752.3,1552848
2002,0,3,2.0,1894,6149,0,17643.23,775.28,505664.8,1581120
2004,19,3,3.5,3324,6785,1,3074.39,516.17,530750.7,1540323
2004,18,3,2.0,1542,19792,0,12049.95,327.34,501957.3,1553074
2004,0,4,2.5,2931,11371,1,20347.8,2567.61,600976.8,1521873
2004,1,3,2.5,1411,2875,0,23118.44,2399.01,608866.9,1514476
2001,8,3,2.0,1056,7568,0,7969.7,200.02,560933.9,1532846
2001,0,3,2.0,1498,6527,0,7131.17,1471.1,511956.8,1526170
2004,1,3,2.5,1426,2875,0,23580.25,635.37,611690.0,1522008
2003,0,4,3.0,2631,10555,1,16051.07,232.86,482856.4,1522545
2002,43,3,2.0,1228,7481,0,8902.05,611.51,510754.4,1547640
2002,48,2,1.0,742,17296,0,14578.4,895.63,581677.4,1540848
2004,14,4,3.0,2716,11572,1,12054.23,3782.68,570102.4,1513169
2004,0,3,2.0,2164,7994,0,21913.76,1272.3,606552.6,1525688
2000,1,3,2.0,1712,5089,0,3088.72,646.85,530048.4,1540035
2004,0,4,3.0,2991,10132,0,21864.16,1173.31,585480.6,1480262
2004,0,3,2.0,2074,7833,0,13834.67,3672.49,578833.2,1519878
2004,8,4,2.0,1984,7020,0,14994.42,353.35,579885.9,1550903
2001,26,4,2.0,1732,9764,0,8251.98,1246.11,511865.8,1545444
2004,10,3,2.5,2076,10650,0,19824.43,1113.2,503305.3,1588010
2002,8,3,2.0,1392,6756,0,9712.68,1673.26,563940.1,1518094
2003,2,4,3.0,3279,9526,1,14102.22,5227.36,570904.7,1502095
2004,9,2,1.0,1109,8801,0,2524.15,266.36,534669.1,1539380
2003,0,4,3.0,4160,10206,1,19189.71,2604.22,597116.0,1521733
